benchmark,dataset_name,dataset_key,model,model_type,run_family,execution_provider,pair_count,pairs_scored,coverage,parse_failures,accuracy,precision,recall,f1,tp,tn,fp,fn,status,best_model_by_f1_any,best_f1_any,best_model_by_f1_complete,best_f1_complete,source_path
abt-buy,abt-buy-gs,abt-buy/abt-buy-gs,gpt-5.2,closed_source,batch_eval_gpt52,openai_batch,1916,1916,1.0,0,0.9832985386221296,0.875,0.9854368932038836,0.9269406392694064,203,1681,29,3,complete,gpt-5.2,0.9269406392694064,gpt-5.2,0.9269406392694064,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt52/summary.csv
abt-buy,abt-buy-gs,abt-buy/abt-buy-gs,gpt-5.4,closed_source,batch_eval_gpt54,openai_batch,1916,1916,1.0,0,0.981732776617954,0.8669527896995708,0.9805825242718448,0.9202733485193622,202,1679,31,4,complete,gpt-5.2,0.9269406392694064,gpt-5.2,0.9269406392694064,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt54/summary.csv
abt-buy,abt-buy-gs,abt-buy/abt-buy-gs,gpt-5-mini,closed_source,batch_eval_gpt5_mini,openai_batch,1916,1899,0.9911273486430062,17,0.9805160610847816,0.8640350877192983,0.9704433497536946,0.91415313225058,197,1665,31,6,partial,gpt-5.2,0.9269406392694064,gpt-5.2,0.9269406392694064,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt5_mini/summary.csv
abt-buy,abt-buy-gs,abt-buy/abt-buy-gs,qwen/qwen3.5-flash-02-23,open_weight,openrouter_direct,openrouter,1916,1916,1.0,0,0.9003131524008351,0.5688073394495413,0.30097087378640774,0.3936507936507937,62,1663,47,144,complete,gpt-5.2,0.9269406392694064,gpt-5.2,0.9269406392694064,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/abt-buy/test/qwen-qwen3-5-flash-02-23/summary.json
abt-buy,abt-buy-gs,abt-buy/abt-buy-gs,openai/gpt-oss-20b:nitro,open_weight,openrouter_direct,openrouter,1916,1916,1.0,0,0.8851774530271399,0.43859649122807015,0.24271844660194175,0.31250000000000006,50,1646,64,156,complete,gpt-5.2,0.9269406392694064,gpt-5.2,0.9269406392694064,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/abt-buy/test/openai-gpt-oss-20b-nitro/summary.json
abt-buy,abt-buy-gs,abt-buy/abt-buy-gs,qwen/qwen3.5-27b,open_weight,openrouter_direct,openrouter,1916,11,0.005741127348643006,1905,1.0,0.0,0.0,0.0,0,11,0,0,partial,gpt-5.2,0.9269406392694064,gpt-5.2,0.9269406392694064,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/abt-buy/test/qwen-qwen3-5-27b/results.jsonl
amazon-google,amazon-google-gs,amazon-google/amazon-google-gs,qwen/qwen3.5-flash-02-23,open_weight,openrouter_direct,openrouter,2293,2293,1.0,0,0.9215002180549499,0.5703125,0.9358974358974359,0.7087378640776699,219,1894,165,15,complete,qwen/qwen3.5-flash-02-23,0.7087378640776699,qwen/qwen3.5-flash-02-23,0.7087378640776699,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/amazon-google/test/qwen-qwen3-5-flash-02-23/summary.json
amazon-google,amazon-google-gs,amazon-google/amazon-google-gs,gpt-5.4,closed_source,batch_eval_gpt54,openai_batch,2293,2293,1.0,0,0.9153946794592236,0.5505050505050505,0.9316239316239316,0.692063492063492,218,1881,178,16,complete,qwen/qwen3.5-flash-02-23,0.7087378640776699,qwen/qwen3.5-flash-02-23,0.7087378640776699,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt54/summary.csv
amazon-google,amazon-google-gs,amazon-google/amazon-google-gs,gpt-5-mini,closed_source,batch_eval_gpt5_mini,openai_batch,2293,2280,0.9943305713039686,13,0.9105263157894736,0.533175355450237,0.9698275862068966,0.6880733944954128,225,1851,197,7,partial,qwen/qwen3.5-flash-02-23,0.7087378640776699,qwen/qwen3.5-flash-02-23,0.7087378640776699,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt5_mini/summary.csv
amazon-google,amazon-google-gs,amazon-google/amazon-google-gs,gpt-5.2,closed_source,batch_eval_gpt52,openai_batch,2293,2293,1.0,0,0.9097252507631924,0.5338345864661654,0.9102564102564102,0.6729857819905214,213,1873,186,21,complete,qwen/qwen3.5-flash-02-23,0.7087378640776699,qwen/qwen3.5-flash-02-23,0.7087378640776699,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt52/summary.csv
amazon-google,amazon-google-gs,amazon-google/amazon-google-gs,openai/gpt-oss-20b:nitro,open_weight,openrouter_direct,openrouter,2293,2293,1.0,0,0.9180113388573921,0.6017699115044248,0.5811965811965812,0.5913043478260869,136,1969,90,98,complete,qwen/qwen3.5-flash-02-23,0.7087378640776699,qwen/qwen3.5-flash-02-23,0.7087378640776699,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/benchmark_split_openrouter/amazon-google/test/openai-gpt-oss-20b-nitro/summary.json
dblp-acm,dblp-acm-gs,dblp-acm/dblp-acm-gs,gpt-5.2,closed_source,batch_eval_gpt52,openai_batch,2473,2473,1.0,0,0.9882733522038012,0.9443254817987152,0.9932432432432432,0.9681668496158068,441,2003,26,3,complete,gpt-5.2,0.9681668496158068,gpt-5.2,0.9681668496158068,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt52/summary.csv
dblp-acm,dblp-acm-gs,dblp-acm/dblp-acm-gs,gpt-5.4,closed_source,batch_eval_gpt54,openai_batch,2473,2473,1.0,0,0.9862515163768704,0.930672268907563,0.9977477477477478,0.9630434782608696,443,1996,33,1,complete,gpt-5.2,0.9681668496158068,gpt-5.2,0.9681668496158068,/Users/aaronsteiner/Documents/GitHub/Automatic-data-labeling./output/batch_eval_gpt54/summary.csv
