id,title,category,brand,modelno,price,cluster_id
walmart_581,elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal,electronics - general,elite screens,r85wh1-wide,409.0,847
walmart_1502,san diego padres iphone 4 case silicone cover,electronics - general,tribeca,fva3959,24.99,847
walmart_337,innovera d3010 black compatible high-yield toner print cartridge,stationery & office machinery,innovera,d3010,68.35,667
walmart_53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,595
walmart_1560,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,443
walmart_2019,hon metal bookcase 34-1 2w x 12-5 8d x 81-1 8h,furniture,hon,s82abcp,369.0,586
walmart_2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,654
walmart_155,sumdex slr camera sling pack,mp3 accessories,sumdex,144952,39.99,0
walmart_261,xerox 108r00645 imaging unit for phaser 6300 and 6350 printer,printers,xerox,108r00645,244.84,1
walmart_25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,576
walmart_483,micronet mde1000 1tb fantom g-force megadisk usb 2.0 esata raid sub system,hard drives,micronet,mde1000,159.0,599
walmart_376,toshiba ph3100u-1e3s 1tb usb 3.0 desktop hard drive,hard drives,toshiba,ph3100u-1e3s,89.0,2
walmart_1564,incipio smart feather for apple ipad 2 light blue,electronics - general,incipio,ipad-227,33.25,397
walmart_23,avery shipping labels for color laser copier 3-3 4 x 4-3 4 matte white 100 pack,stationery & office machinery,avery,,16.67,847
walmart_417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,847
walmart_1241,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,847
walmart_1424,nzxt phantom crafted series atx full tower steel chassis black,electronics - general,nzxt,nzxt phantom,139.82,481
walmart_1532,da-lite high power model b manual screen with csr - 60 x 80 video format,electronics - general,da-lite,85319,369.99,847
walmart_978,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,847
walmart_576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,847
walmart_99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,686
walmart_1136,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr135h1,1069.0,308
walmart_753,amzer anti-glare screen protector for ipad 2,mp3 accessories,amzer,90786,13.88,847
walmart_2251,elite m85xws1 screens manual pull down projection screen,electronics - general,elite screens,m85xws1,60.84,847
walmart_700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,847
walmart_284,netgear powerline av 500 adapter,networking,netgear,xav5001100nas,79.82,3
walmart_725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,382
walmart_2475,asus radeon hd5570 1gb ddr5 pci express graphics card,electronics - general,asus,eah5770 cucore/g/2di,180.41,847
walmart_1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,847
