custom_id,id
right-0,amazon_17384
right-1,amazon_3825
right-2,amazon_20538
right-3,amazon_13427
right-4,amazon_3823
right-5,amazon_18973
right-6,amazon_1257
right-7,amazon_3446
right-8,amazon_5192
right-9,amazon_12
right-10,amazon_1149
right-11,amazon_9389
right-12,amazon_12948
right-13,amazon_19216
right-14,amazon_17561
right-15,amazon_18557
right-16,amazon_11809
right-17,amazon_14949
right-18,amazon_19689
right-19,amazon_18443
right-20,amazon_14509
right-21,amazon_18198
right-22,amazon_8205
right-23,amazon_14404
right-24,amazon_17837
right-25,amazon_2675
right-26,amazon_18405
right-27,amazon_15249
right-28,amazon_17203
right-29,amazon_4725
right-30,amazon_18152
right-31,amazon_2487
right-32,amazon_21870
right-33,amazon_17126
right-34,amazon_6745
right-35,amazon_12918
right-36,amazon_7701
right-37,amazon_3683
right-38,amazon_7748
right-39,amazon_19011
right-40,amazon_1302
right-41,amazon_12999
right-42,amazon_12276
right-43,amazon_10744
right-44,amazon_19908
right-45,amazon_5374
right-46,amazon_2340
right-47,amazon_21933
right-48,amazon_5543
right-49,amazon_11757
right-50,amazon_18601
right-51,amazon_17381
right-52,amazon_14687
right-53,amazon_5249
right-54,amazon_9056
right-55,amazon_7512
right-56,amazon_15183
right-57,amazon_6608
right-58,amazon_17845
right-59,amazon_15015
right-60,amazon_6603
right-61,amazon_16870
right-62,amazon_6767
right-63,amazon_8312
right-64,amazon_10466
right-65,amazon_9986
right-66,amazon_16958
right-67,amazon_20429
right-68,amazon_10599
right-69,amazon_18678
right-70,amazon_1019
right-71,amazon_18325
right-72,amazon_19713
right-73,amazon_8791
right-74,amazon_20646
right-75,amazon_17506
right-76,amazon_4739
right-77,amazon_18724
right-78,amazon_10529
right-79,amazon_683
right-80,amazon_1172
right-81,amazon_17263
right-82,amazon_5936
right-83,amazon_3246
right-84,amazon_12764
right-85,amazon_8962
right-86,amazon_16327
right-87,amazon_15266
right-88,amazon_15877
right-89,amazon_10248
right-90,amazon_9264
right-91,amazon_18153
right-92,amazon_1584
right-93,amazon_20177
right-94,amazon_13298
right-95,amazon_8786
right-96,amazon_2872
right-97,amazon_20035
right-98,amazon_19350
right-99,amazon_14124
right-100,amazon_21935
right-101,amazon_114
right-102,amazon_16597
right-103,amazon_18077
right-104,amazon_17841
right-105,amazon_2881
right-106,amazon_3320
right-107,amazon_12949
right-108,amazon_12194
right-109,amazon_14931
right-110,amazon_16518
right-111,amazon_2964
right-112,amazon_3099
right-113,amazon_17550
right-114,amazon_1338
right-115,amazon_6743
right-116,amazon_6972
right-117,amazon_13325
right-118,amazon_8235
right-119,amazon_6740
right-120,amazon_20715
right-121,amazon_6458
right-122,amazon_15216
right-123,amazon_15197
right-124,amazon_14402
right-125,amazon_16460
right-126,amazon_4424
right-127,amazon_14065
right-128,amazon_6750
right-129,amazon_22058
right-130,amazon_12474
right-131,amazon_10745
right-132,amazon_16907
right-133,amazon_18999
right-134,amazon_20075
right-135,amazon_21423
right-136,amazon_13094
right-137,amazon_8764
right-138,amazon_2999
right-139,amazon_11438
right-140,amazon_12450
right-141,amazon_20733
right-142,amazon_2842
right-143,amazon_806
right-144,amazon_10725
right-145,amazon_16431
