id,title,category,brand,modelno,price,cluster_id
amazon_17384,cinegray ezframe series fixed frame screen - 150 diagonal,projection screens,elite,,879.0,847
amazon_3825,georgia bulldogs iphone 4 case silicone cover,computers accessories,tribeca,,17.99,847
amazon_20538,premium compatible hp 11x toner cartridge hp q6511x . black print cartridge high yield hp 12000 pages . .,inkjet printer ink,compatible,hp-q6511x,28.92,847
amazon_13427,da-lite 27514 da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,,,847
amazon_3823,inland pro 2.4 ghz wireless optical mouse,mice,inland,07441,12.98,847
amazon_18973,new-hon s60abcq - metal bookcase 4 shelves 34-1 2w x 12-5 8d x 59h light gray - hons60abcq,laminating supplies,hon,,334.0,847
amazon_1257,xfx ati radeon hd6570 1 gb ddr3 vga dvi hdmi pci-express video card hd657xzhf2,graphics cards,xfx,hd657xzhf2,77.64,847
amazon_3446,slr camera sling pack,cases bags,sumdex,poc-484bk,44.59,0
amazon_5192,xerox printers imaging unit phaser 6300 6350 108 r00645,printer ink toner,xerox,108r00645,253.79,1
amazon_12,hp 85a laserjet black toner print cartridge - retail packaging ce285a,laser printer toner,hp,ce285a,,847
amazon_1149,fantom g force megadisk 4 tb usb 2.0 esata mde4000,external hard drives,micronet,mde4000,233.08,847
amazon_9389,toshiba 1 tb usb 3.0 external hard drive ph3100u-1e3s black silver,external hard drives,toshiba,ph3100u-1e3s,80.23,2
amazon_12948,incipio ipad-209 feather for apple ipad 2 - iridescent purple,touch screen tablet accessories,incipio,ipad-209,21.16,847
amazon_19216,avery 5692 - laser cd dvd labels matte white 40 pack,computers accessories,avery,,,847
amazon_17561,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99,847
amazon_18557,new-sharpie 32730pp - retractable permanent markers fine point assorted 8 set - san32730pp,shredders,sharpie,,33.68,847
amazon_11809,nzxt crafted series atx full tower steel chassis - phantom white with red trim computer case cs-nt-phan-wnr white red,computer cases,nzxt,cs-nt-phan-wnr,139.99,847
amazon_14949,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,847
amazon_19689,new-sharpie 37001 - permanent markers ultra fine point black dozen - san37001,shredders,sharpie,,27.07,847
amazon_18443,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,147
amazon_14509,canon powershot a470 7.1 mp digital camera with 3.4 x optical zoom gray,point shoot digital cameras,canon,b0012ya6p2,,847
amazon_18198,powergain prime vision series fixed frame screen - 120 diagonal,projection screens,elite,,929.0,847
amazon_8205,mygear products 2 clear 2 anti-glare 2 anti-fingerprint combo pack screen protectors for ipad 2 combo pack,cases sleeves,mygear products,,18.95,847
amazon_14404,dalite manual wall and ceiling screen accessory pull rod projection screen,projector accessories,da-lite screen,,9.95,847
amazon_17837,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,,,847
amazon_2675,netgear xav5001 powerline av 500 adapter,powerline network adapters,netgear,xav5001-100nas,69.99,3
amazon_18405,new-c-line 61008 - top-load poly sheet protectors super-heavy letter non-glare 50 box - cli61008,storage presentation materials,c-line,,26.0,847
amazon_15249,visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331,computers accessories,visiontek,900331,54.99,847
amazon_17203,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1519.99,847
amazon_4725,da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - pearlescent,projection screens,da-lite,,3740.0,847
amazon_18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,188
amazon_2487,chicago bulls iphone 3g duo case,computers accessories,tribeca,,9.99,847
amazon_21870,high power designer contour manual screen with csr and top black drop - 45 x 80 hdtv format size 52 x 92,projection screens,da-lite,,,847
amazon_17126,new-hon 10546lnn - 10500 series 3 4-height left pedestal credenza 72w x 24d x 29-1 2h mahogany - hon10546lnn,laminating supplies,hon,,1425.0,847
amazon_6745,da-lite deluxe model b video spectra 1.5 - projection screen,projection screens,da-lite,model b video spectra 1.5,125.95,847
amazon_12918,iomega ego helium 320 gb usb 2.0 portable external hard drive 34943,computers accessories,iomega,34943,,847
amazon_7701,pny geforce 9600gt 512 mb ddr3 pci-express graphics card vcg96512gxpb,,pny,vcg96512gxpb,,847
