benchmark,pair_id,human_decision
dblp-scholar,dblp_21#scholar_39695,non_match
dblp-scholar,dblp_2342#scholar_37915,non_match
dblp-scholar,dblp_2459#scholar_9402,match
dblp-scholar,dblp_1484#scholar_60135,match
dblp-scholar,dblp_996#scholar_22885,non_match
dblp-scholar,dblp_2403#scholar_15289,non_match
dblp-scholar,dblp_2100#scholar_43200,non_match
dblp-scholar,dblp_323#scholar_47083,non_match
dblp-scholar,dblp_1782#scholar_36693,non_match
dblp-scholar,dblp_96#scholar_32794,non_match
dblp-scholar,dblp_1133#scholar_9322,match
dblp-scholar,dblp_1976#scholar_3858,non_match
dblp-scholar,dblp_2483#scholar_6003,non_match
dblp-scholar,dblp_1148#scholar_50886,non_match
dblp-scholar,dblp_406#scholar_50897,non_match
dblp-scholar,dblp_1504#scholar_58663,match
dblp-scholar,dblp_1954#scholar_63847,non_match
dblp-scholar,dblp_1610#scholar_49235,match
dblp-scholar,dblp_373#scholar_38562,non_match
dblp-scholar,dblp_931#scholar_37072,non_match
dblp-scholar,dblp_1375#scholar_33639,non_match
dblp-scholar,dblp_749#scholar_49264,non_match
dblp-scholar,dblp_398#scholar_38562,non_match
dblp-scholar,dblp_408#scholar_1095,non_match
dblp-scholar,dblp_1644#scholar_19778,match
dblp-scholar,dblp_2533#scholar_5879,non_match
dblp-scholar,dblp_2568#scholar_33576,match
dblp-scholar,dblp_2170#scholar_31654,non_match
dblp-scholar,dblp_736#scholar_56249,match
dblp-scholar,dblp_642#scholar_7751,non_match
dblp-scholar,dblp_2260#scholar_47476,match
dblp-scholar,dblp_2558#scholar_57503,non_match
dblp-scholar,dblp_1447#scholar_53446,non_match
dblp-scholar,dblp_1852#scholar_28867,non_match
dblp-scholar,dblp_2581#scholar_43645,match
dblp-scholar,dblp_1909#scholar_19919,match
dblp-scholar,dblp_748#scholar_18456,non_match
dblp-scholar,dblp_2355#scholar_45980,non_match
dblp-scholar,dblp_1127#scholar_56232,non_match
dblp-scholar,dblp_63#scholar_63910,non_match
dblp-scholar,dblp_580#scholar_27009,non_match
dblp-scholar,dblp_1867#scholar_3219,non_match
dblp-scholar,dblp_228#scholar_37254,non_match
dblp-scholar,dblp_2483#scholar_55852,non_match
dblp-scholar,dblp_749#scholar_10923,non_match
dblp-scholar,dblp_545#scholar_339,match
dblp-scholar,dblp_1659#scholar_46567,non_match
dblp-scholar,dblp_1431#scholar_29138,match
dblp-scholar,dblp_2330#scholar_5805,non_match
dblp-scholar,dblp_2104#scholar_3553,match
dblp-scholar,dblp_1302#scholar_7987,match
dblp-scholar,dblp_1365#scholar_55595,non_match
dblp-scholar,dblp_1883#scholar_13908,non_match
dblp-scholar,dblp_1679#scholar_37400,non_match
dblp-scholar,dblp_1678#scholar_53049,match
dblp-scholar,dblp_2266#scholar_32193,non_match
dblp-scholar,dblp_1953#scholar_61742,match
dblp-scholar,dblp_1671#scholar_34235,non_match
dblp-scholar,dblp_1541#scholar_38049,match
dblp-scholar,dblp_63#scholar_47245,match
dblp-scholar,dblp_2443#scholar_50755,match
dblp-scholar,dblp_224#scholar_14191,non_match
dblp-scholar,dblp_1363#scholar_26840,match
dblp-scholar,dblp_56#scholar_19504,non_match
dblp-scholar,dblp_2450#scholar_56645,non_match
dblp-scholar,dblp_2185#scholar_54243,non_match
dblp-scholar,dblp_962#scholar_50705,non_match
dblp-scholar,dblp_293#scholar_30651,non_match
dblp-scholar,dblp_691#scholar_12341,match
dblp-scholar,dblp_298#scholar_2914,match
dblp-scholar,dblp_1324#scholar_7677,non_match
dblp-scholar,dblp_2456#scholar_36401,non_match
dblp-scholar,dblp_2072#scholar_14974,non_match
dblp-scholar,dblp_2363#scholar_37616,non_match
dblp-scholar,dblp_1962#scholar_32161,match
dblp-scholar,dblp_1530#scholar_27962,match
dblp-scholar,dblp_2500#scholar_37915,non_match
dblp-scholar,dblp_1498#scholar_35710,non_match
dblp-scholar,dblp_1981#scholar_24092,match
dblp-scholar,dblp_771#scholar_38677,non_match
dblp-scholar,dblp_2483#scholar_10637,non_match
dblp-scholar,dblp_581#scholar_21047,match
dblp-scholar,dblp_1459#scholar_23676,non_match
dblp-scholar,dblp_1420#scholar_7601,non_match
dblp-scholar,dblp_1754#scholar_24271,non_match
dblp-scholar,dblp_1198#scholar_53717,match
dblp-scholar,dblp_832#scholar_42380,non_match
dblp-scholar,dblp_2275#scholar_54856,match
dblp-scholar,dblp_336#scholar_56291,non_match
dblp-scholar,dblp_221#scholar_23440,non_match
dblp-scholar,dblp_2562#scholar_21571,non_match
dblp-scholar,dblp_810#scholar_42860,match
dblp-scholar,dblp_1498#scholar_10438,non_match
dblp-scholar,dblp_418#scholar_14191,non_match
dblp-scholar,dblp_1689#scholar_11046,match
dblp-scholar,dblp_1469#scholar_59069,match
dblp-scholar,dblp_1633#scholar_1596,non_match
dblp-scholar,dblp_1768#scholar_29450,match
dblp-scholar,dblp_1351#scholar_29154,non_match
dblp-scholar,dblp_143#scholar_28064,match
dblp-scholar,dblp_2514#scholar_47765,non_match
dblp-scholar,dblp_1901#scholar_58481,non_match
dblp-scholar,dblp_2558#scholar_27953,non_match
dblp-scholar,dblp_632#scholar_17250,match
dblp-scholar,dblp_2303#scholar_42693,non_match
dblp-scholar,dblp_1663#scholar_50885,non_match
dblp-scholar,dblp_2208#scholar_63428,match
dblp-scholar,dblp_2295#scholar_10637,non_match
dblp-scholar,dblp_2598#scholar_38975,non_match
dblp-scholar,dblp_837#scholar_21161,match
dblp-scholar,dblp_1802#scholar_62397,match
dblp-scholar,dblp_1631#scholar_54537,match
dblp-scholar,dblp_2514#scholar_9845,non_match
dblp-scholar,dblp_1072#scholar_10479,match
dblp-scholar,dblp_1985#scholar_33646,non_match
dblp-scholar,dblp_1375#scholar_64160,match
dblp-scholar,dblp_1780#scholar_24902,match
dblp-scholar,dblp_448#scholar_36059,non_match
dblp-scholar,dblp_2466#scholar_13004,non_match
dblp-scholar,dblp_408#scholar_13325,non_match
dblp-scholar,dblp_1480#scholar_17231,match
dblp-scholar,dblp_746#scholar_11508,non_match
dblp-scholar,dblp_2588#scholar_9936,non_match
dblp-scholar,dblp_2562#scholar_59584,non_match
dblp-scholar,dblp_2515#scholar_41656,non_match
dblp-scholar,dblp_1046#scholar_64253,match
dblp-scholar,dblp_52#scholar_339,non_match
dblp-scholar,dblp_2307#scholar_27726,match
dblp-scholar,dblp_2492#scholar_21895,non_match
dblp-scholar,dblp_1635#scholar_16056,match
dblp-scholar,dblp_2301#scholar_10631,match
dblp-scholar,dblp_494#scholar_62393,non_match
dblp-scholar,dblp_302#scholar_17365,match
dblp-scholar,dblp_2443#scholar_13004,non_match
dblp-scholar,dblp_252#scholar_38562,non_match
dblp-scholar,dblp_72#scholar_28641,match
dblp-scholar,dblp_1529#scholar_27863,match
dblp-scholar,dblp_126#scholar_24066,non_match
dblp-scholar,dblp_406#scholar_45805,match
dblp-scholar,dblp_1867#scholar_27844,match
dblp-scholar,dblp_1825#scholar_31210,match
