benchmark,pair_id,human_decision
dblp-acm,dblp_766#acm_337,non_match
dblp-acm,dblp_969#acm_133,match
dblp-acm,dblp_2601#acm_546,non_match
dblp-acm,dblp_131#acm_927,match
dblp-acm,dblp_2003#acm_1273,non_match
dblp-acm,dblp_758#acm_1015,non_match
dblp-acm,dblp_1753#acm_1600,non_match
dblp-acm,dblp_223#acm_1885,non_match
dblp-acm,dblp_386#acm_598,non_match
dblp-acm,dblp_2402#acm_2240,match
dblp-acm,dblp_1899#acm_513,non_match
dblp-acm,dblp_2193#acm_918,non_match
dblp-acm,dblp_1285#acm_1987,non_match
dblp-acm,dblp_1898#acm_1503,match
dblp-acm,dblp_575#acm_649,match
dblp-acm,dblp_1369#acm_2124,match
dblp-acm,dblp_2036#acm_1870,match
dblp-acm,dblp_1685#acm_4,non_match
dblp-acm,dblp_726#acm_551,non_match
dblp-acm,dblp_2543#acm_2121,match
dblp-acm,dblp_1309#acm_1208,non_match
dblp-acm,dblp_1645#acm_649,non_match
dblp-acm,dblp_533#acm_954,non_match
dblp-acm,dblp_359#acm_551,match
dblp-acm,dblp_1707#acm_424,match
dblp-acm,dblp_667#acm_229,non_match
dblp-acm,dblp_490#acm_649,non_match
dblp-acm,dblp_1899#acm_668,non_match
dblp-acm,dblp_1783#acm_2035,match
dblp-acm,dblp_490#acm_226,non_match
dblp-acm,dblp_1512#acm_441,non_match
dblp-acm,dblp_2108#acm_881,non_match
dblp-acm,dblp_386#acm_668,match
dblp-acm,dblp_387#acm_551,non_match
dblp-acm,dblp_1542#acm_1125,non_match
dblp-acm,dblp_2185#acm_1101,match
dblp-acm,dblp_726#acm_649,match
dblp-acm,dblp_2191#acm_1566,match
dblp-acm,dblp_2454#acm_504,match
dblp-acm,dblp_2162#acm_1560,non_match
dblp-acm,dblp_2520#acm_1789,non_match
dblp-acm,dblp_1914#acm_927,non_match
dblp-acm,dblp_1403#acm_2150,non_match
dblp-acm,dblp_381#acm_576,non_match
dblp-acm,dblp_1243#acm_1409,non_match
dblp-acm,dblp_2455#acm_570,match
dblp-acm,dblp_1030#acm_1800,match
dblp-acm,dblp_2601#acm_924,non_match
dblp-acm,dblp_131#acm_564,non_match
dblp-acm,dblp_1929#acm_471,match
dblp-acm,dblp_988#acm_307,non_match
dblp-acm,dblp_0#acm_1905,non_match
dblp-acm,dblp_122#acm_464,match
dblp-acm,dblp_1528#acm_1803,non_match
dblp-acm,dblp_1487#acm_815,match
dblp-acm,dblp_2315#acm_373,non_match
dblp-acm,dblp_158#acm_585,non_match
dblp-acm,dblp_866#acm_552,match
dblp-acm,dblp_1076#acm_1919,match
dblp-acm,dblp_942#acm_2125,non_match
dblp-acm,dblp_139#acm_1491,match
dblp-acm,dblp_2595#acm_1217,non_match
dblp-acm,dblp_524#acm_969,non_match
dblp-acm,dblp_187#acm_30,non_match
dblp-acm,dblp_968#acm_650,non_match
dblp-acm,dblp_63#acm_679,non_match
dblp-acm,dblp_472#acm_334,non_match
dblp-acm,dblp_1676#acm_762,non_match
dblp-acm,dblp_1480#acm_340,match
dblp-acm,dblp_364#acm_798,non_match
dblp-acm,dblp_304#acm_546,match
dblp-acm,dblp_2278#acm_1786,match
dblp-acm,dblp_22#acm_1866,non_match
dblp-acm,dblp_1369#acm_2129,non_match
dblp-acm,dblp_412#acm_1523,match
dblp-acm,dblp_76#acm_2247,non_match
dblp-acm,dblp_131#acm_547,non_match
dblp-acm,dblp_1969#acm_1323,non_match
dblp-acm,dblp_1885#acm_850,non_match
dblp-acm,dblp_309#acm_2107,non_match
dblp-acm,dblp_131#acm_924,match
dblp-acm,dblp_2601#acm_564,non_match
dblp-acm,dblp_1380#acm_2133,match
dblp-acm,dblp_2148#acm_564,match
dblp-acm,dblp_1985#acm_1761,non_match
dblp-acm,dblp_2597#acm_1982,match
dblp-acm,dblp_76#acm_232,non_match
dblp-acm,dblp_432#acm_1719,non_match
dblp-acm,dblp_2422#acm_1825,match
dblp-acm,dblp_705#acm_669,non_match
dblp-acm,dblp_726#acm_547,non_match
dblp-acm,dblp_705#acm_904,match
dblp-acm,dblp_386#acm_744,match
dblp-acm,dblp_2359#acm_480,match
dblp-acm,dblp_958#acm_927,non_match
dblp-acm,dblp_2042#acm_331,non_match
dblp-acm,dblp_2255#acm_1332,non_match
dblp-acm,dblp_1684#acm_1381,match
dblp-acm,dblp_768#acm_1170,match
dblp-acm,dblp_1380#acm_2124,match
dblp-acm,dblp_1849#acm_2022,non_match
dblp-acm,dblp_11#acm_2268,non_match
dblp-acm,dblp_778#acm_1935,non_match
dblp-acm,dblp_2451#acm_1084,non_match
dblp-acm,dblp_19#acm_2119,non_match
dblp-acm,dblp_2391#acm_564,non_match
dblp-acm,dblp_738#acm_413,non_match
dblp-acm,dblp_1648#acm_1645,non_match
dblp-acm,dblp_1185#acm_1880,match
dblp-acm,dblp_653#acm_547,non_match
dblp-acm,dblp_411#acm_1823,match
dblp-acm,dblp_2550#acm_1189,non_match
dblp-acm,dblp_1126#acm_1186,non_match
