benchmark,pair_id,human_decision
dblp-scholar,dblp_568#scholar_31216,non_match
dblp-scholar,dblp_1787#scholar_7491,match
dblp-scholar,dblp_1142#scholar_6050,match
dblp-scholar,dblp_1725#scholar_608,match
dblp-scholar,dblp_1869#scholar_31560,match
dblp-scholar,dblp_1587#scholar_21212,match
dblp-scholar,dblp_2476#scholar_3997,match
dblp-scholar,dblp_101#scholar_26672,match
dblp-scholar,dblp_1494#scholar_34871,match
dblp-scholar,dblp_1540#scholar_13943,non_match
dblp-scholar,dblp_580#scholar_3858,non_match
dblp-scholar,dblp_1566#scholar_60918,match
dblp-scholar,dblp_2583#scholar_38767,match
dblp-scholar,dblp_2374#scholar_52858,match
dblp-scholar,dblp_1739#scholar_58598,match
dblp-scholar,dblp_2272#scholar_52056,match
dblp-scholar,dblp_2485#scholar_53728,match
dblp-scholar,dblp_647#scholar_33268,match
dblp-scholar,dblp_1513#scholar_34287,match
dblp-scholar,dblp_122#scholar_38562,match
dblp-scholar,dblp_345#scholar_7039,non_match
dblp-scholar,dblp_2330#scholar_58464,non_match
dblp-scholar,dblp_447#scholar_18322,non_match
dblp-scholar,dblp_1562#scholar_55149,match
dblp-scholar,dblp_890#scholar_25667,match
dblp-scholar,dblp_832#scholar_59034,non_match
dblp-scholar,dblp_2280#scholar_14557,non_match
dblp-scholar,dblp_938#scholar_35961,match
dblp-scholar,dblp_1491#scholar_34481,non_match
dblp-scholar,dblp_1188#scholar_4810,non_match
dblp-scholar,dblp_739#scholar_64108,non_match
dblp-scholar,dblp_2280#scholar_58481,non_match
dblp-scholar,dblp_102#scholar_52195,non_match
dblp-scholar,dblp_812#scholar_38677,non_match
dblp-scholar,dblp_1679#scholar_58247,non_match
dblp-scholar,dblp_2050#scholar_49402,match
dblp-scholar,dblp_1314#scholar_32782,match
dblp-scholar,dblp_1377#scholar_43907,match
dblp-scholar,dblp_892#scholar_52129,match
dblp-scholar,dblp_57#scholar_48058,match
dblp-scholar,dblp_637#scholar_38562,non_match
dblp-scholar,dblp_2230#scholar_54548,match
dblp-scholar,dblp_2522#scholar_12433,match
dblp-scholar,dblp_1748#scholar_61311,non_match
dblp-scholar,dblp_404#scholar_60089,non_match
dblp-scholar,dblp_141#scholar_20944,non_match
dblp-scholar,dblp_799#scholar_30556,non_match
dblp-scholar,dblp_1401#scholar_33391,non_match
dblp-scholar,dblp_446#scholar_51699,non_match
dblp-scholar,dblp_1491#scholar_15455,non_match
dblp-scholar,dblp_19#scholar_21223,non_match
dblp-scholar,dblp_2208#scholar_16366,non_match
dblp-scholar,dblp_559#scholar_26503,non_match
dblp-scholar,dblp_806#scholar_666,match
dblp-scholar,dblp_479#scholar_14191,non_match
dblp-scholar,dblp_288#scholar_20657,non_match
dblp-scholar,dblp_2191#scholar_9091,non_match
dblp-scholar,dblp_1670#scholar_42082,match
dblp-scholar,dblp_1783#scholar_40540,match
dblp-scholar,dblp_139#scholar_41345,match
dblp-scholar,dblp_2342#scholar_21895,non_match
dblp-scholar,dblp_381#scholar_43682,non_match
dblp-scholar,dblp_2355#scholar_13700,non_match
dblp-scholar,dblp_1581#scholar_2570,match
dblp-scholar,dblp_1438#scholar_14778,non_match
dblp-scholar,dblp_2527#scholar_30655,match
dblp-scholar,dblp_716#scholar_2065,non_match
dblp-scholar,dblp_65#scholar_45828,non_match
dblp-scholar,dblp_92#scholar_38562,ambiguous
dblp-scholar,dblp_2014#scholar_53996,match
dblp-scholar,dblp_2332#scholar_42751,non_match
dblp-scholar,dblp_146#scholar_29848,non_match
dblp-scholar,dblp_2249#scholar_33055,non_match
dblp-scholar,dblp_2469#scholar_30817,non_match
dblp-scholar,dblp_2079#scholar_26756,non_match
dblp-scholar,dblp_345#scholar_12896,match
dblp-scholar,dblp_1082#scholar_29821,non_match
dblp-scholar,dblp_111#scholar_62366,match
dblp-scholar,dblp_2330#scholar_55852,non_match
dblp-scholar,dblp_1405#scholar_39265,match
dblp-scholar,dblp_1501#scholar_34913,match
dblp-scholar,dblp_1617#scholar_32353,match
dblp-scholar,dblp_2327#scholar_7274,non_match
dblp-scholar,dblp_395#scholar_60823,match
dblp-scholar,dblp_2295#scholar_28097,non_match
dblp-scholar,dblp_654#scholar_43998,match
dblp-scholar,dblp_2211#scholar_36529,non_match
dblp-scholar,dblp_714#scholar_37773,non_match
dblp-scholar,dblp_1739#scholar_48921,non_match
dblp-scholar,dblp_290#scholar_42776,match
dblp-scholar,dblp_2293#scholar_36656,non_match
dblp-scholar,dblp_956#scholar_12558,non_match
dblp-scholar,dblp_1901#scholar_33048,non_match
dblp-scholar,dblp_1901#scholar_8559,non_match
dblp-scholar,dblp_1123#scholar_23664,non_match
dblp-scholar,dblp_566#scholar_57996,non_match
dblp-scholar,dblp_2571#scholar_57889,non_match
dblp-scholar,dblp_1091#scholar_5826,non_match
dblp-scholar,dblp_568#scholar_43210,non_match
dblp-scholar,dblp_1491#scholar_47930,non_match
dblp-scholar,dblp_66#scholar_33220,non_match
dblp-scholar,dblp_2571#scholar_45850,non_match
dblp-scholar,dblp_1121#scholar_32695,non_match
dblp-scholar,dblp_1817#scholar_44502,non_match
dblp-scholar,dblp_1805#scholar_62619,non_match
dblp-scholar,dblp_2466#scholar_31343,non_match
dblp-scholar,dblp_40#scholar_43607,match
dblp-scholar,dblp_2431#scholar_26331,non_match
dblp-scholar,dblp_1755#scholar_57445,match
dblp-scholar,dblp_1852#scholar_57650,non_match
dblp-scholar,dblp_228#scholar_30332,non_match
dblp-scholar,dblp_2607#scholar_34340,non_match
dblp-scholar,dblp_1738#scholar_7894,non_match
dblp-scholar,dblp_399#scholar_56118,match
dblp-scholar,dblp_118#scholar_38975,non_match
dblp-scholar,dblp_278#scholar_3858,non_match
dblp-scholar,dblp_2500#scholar_55852,non_match
dblp-scholar,dblp_1514#scholar_14264,non_match
dblp-scholar,dblp_635#scholar_14601,non_match
dblp-scholar,dblp_2044#scholar_51487,match
dblp-scholar,dblp_458#scholar_36845,match
dblp-scholar,dblp_228#scholar_31343,non_match
dblp-scholar,dblp_1864#scholar_34045,non_match
dblp-scholar,dblp_1362#scholar_26545,match
dblp-scholar,dblp_2333#scholar_59732,match
dblp-scholar,dblp_1375#scholar_6601,non_match
dblp-scholar,dblp_1935#scholar_62491,non_match
dblp-scholar,dblp_423#scholar_49104,match
dblp-scholar,dblp_376#scholar_3858,non_match
dblp-scholar,dblp_2400#scholar_37777,non_match
dblp-scholar,dblp_1312#scholar_5795,match
dblp-scholar,dblp_1375#scholar_6805,non_match
dblp-scholar,dblp_359#scholar_3858,non_match
dblp-scholar,dblp_2028#scholar_23440,match
dblp-scholar,dblp_807#scholar_53791,non_match
dblp-scholar,dblp_1125#scholar_817,non_match
dblp-scholar,dblp_1605#scholar_42356,non_match
dblp-scholar,dblp_350#scholar_61191,non_match
dblp-scholar,dblp_2423#scholar_18275,non_match
dblp-scholar,dblp_321#scholar_3858,non_match
dblp-scholar,dblp_1146#scholar_23214,non_match
dblp-scholar,dblp_2567#scholar_50494,non_match
dblp-scholar,dblp_228#scholar_10507,non_match
dblp-scholar,dblp_60#scholar_56465,match
dblp-scholar,dblp_2140#scholar_20958,non_match
dblp-scholar,dblp_155#scholar_6348,non_match
dblp-scholar,dblp_342#scholar_62491,non_match
dblp-scholar,dblp_807#scholar_56828,non_match
dblp-scholar,dblp_2386#scholar_5774,match
dblp-scholar,dblp_1268#scholar_16473,non_match
dblp-scholar,dblp_1485#scholar_26321,non_match
dblp-scholar,dblp_2093#scholar_10429,non_match
dblp-scholar,dblp_2492#scholar_33729,non_match
dblp-scholar,dblp_1868#scholar_5575,match
dblp-scholar,dblp_1930#scholar_46568,match
dblp-scholar,dblp_89#scholar_55462,match
dblp-scholar,dblp_2363#scholar_35820,non_match
dblp-scholar,dblp_1916#scholar_7548,non_match
dblp-scholar,dblp_1037#scholar_37687,non_match
dblp-scholar,dblp_1489#scholar_20027,non_match
dblp-scholar,dblp_194#scholar_16311,non_match
dblp-scholar,dblp_568#scholar_38677,non_match
dblp-scholar,dblp_2081#scholar_59135,match
dblp-scholar,dblp_791#scholar_10985,non_match
dblp-scholar,dblp_1656#scholar_4547,non_match
dblp-scholar,dblp_2489#scholar_28636,non_match
dblp-scholar,dblp_1316#scholar_976,match
dblp-scholar,dblp_2528#scholar_52741,match
dblp-scholar,dblp_1592#scholar_41642,non_match
dblp-scholar,dblp_1027#scholar_18388,match
dblp-scholar,dblp_895#scholar_13007,non_match
dblp-scholar,dblp_148#scholar_14191,non_match
dblp-scholar,dblp_2081#scholar_61225,match
dblp-scholar,dblp_1955#scholar_14191,non_match
dblp-scholar,dblp_155#scholar_29717,non_match
dblp-scholar,dblp_1090#scholar_61808,non_match
dblp-scholar,dblp_507#scholar_34045,match
dblp-scholar,dblp_95#scholar_26554,non_match
dblp-scholar,dblp_184#scholar_49923,non_match
dblp-scholar,dblp_1282#scholar_41794,non_match
dblp-scholar,dblp_377#scholar_27297,non_match
dblp-scholar,dblp_2295#scholar_8159,non_match
dblp-scholar,dblp_1811#scholar_63192,match
dblp-scholar,dblp_848#scholar_53927,non_match
dblp-scholar,dblp_797#scholar_45911,match
dblp-scholar,dblp_122#scholar_59265,non_match
dblp-scholar,dblp_2401#scholar_46967,non_match
dblp-scholar,dblp_2331#scholar_16834,non_match
dblp-scholar,dblp_2547#scholar_12969,match
dblp-scholar,dblp_1903#scholar_28909,match
dblp-scholar,dblp_853#scholar_36064,match
dblp-scholar,dblp_1976#scholar_339,non_match
dblp-scholar,dblp_1438#scholar_5659,match
dblp-scholar,dblp_1976#scholar_27009,non_match
dblp-scholar,dblp_1633#scholar_25664,non_match
dblp-scholar,dblp_1953#scholar_13240,non_match
dblp-scholar,dblp_1909#scholar_15578,match
dblp-scholar,dblp_2480#scholar_51994,non_match
dblp-scholar,dblp_1935#scholar_34045,non_match
dblp-scholar,dblp_18#scholar_41055,non_match
