benchmark,pair_id,human_decision
abt-buy,abt_735#buy_776,non_match
abt-buy,abt_110#buy_86,non_match
abt-buy,abt_520#buy_538,non_match
abt-buy,abt_427#buy_34,non_match
abt-buy,abt_387#buy_455,ambiguous
abt-buy,abt_842#buy_676,non_match
abt-buy,abt_578#buy_1063,non_match
abt-buy,abt_68#buy_222,match
abt-buy,abt_868#buy_936,match
abt-buy,abt_692#buy_785,match
abt-buy,abt_840#buy_676,non_match
abt-buy,abt_714#buy_789,non_match
abt-buy,abt_758#buy_74,non_match
abt-buy,abt_299#buy_424,non_match
abt-buy,abt_388#buy_455,non_match
abt-buy,abt_860#buy_857,match
abt-buy,abt_862#buy_854,match
abt-buy,abt_55#buy_225,match
abt-buy,abt_503#buy_878,non_match
abt-buy,abt_36#buy_228,match
abt-buy,abt_195#buy_283,match
abt-buy,abt_111#buy_355,match
abt-buy,abt_78#buy_445,match
abt-buy,abt_486#buy_544,match
abt-buy,abt_588#buy_230,non_match
abt-buy,abt_131#buy_175,match
abt-buy,abt_999#buy_724,non_match
abt-buy,abt_487#buy_542,non_match
abt-buy,abt_691#buy_786,match
abt-buy,abt_698#buy_772,ambiguous
abt-buy,abt_740#buy_893,non_match
abt-buy,abt_716#buy_780,ambiguous
abt-buy,abt_745#buy_747,match
abt-buy,abt_231#buy_185,non_match
abt-buy,abt_763#buy_958,match
abt-buy,abt_453#buy_505,match
abt-buy,abt_86#buy_62,non_match
abt-buy,abt_719#buy_812,non_match
abt-buy,abt_654#buy_561,match
abt-buy,abt_764#buy_633,non_match
abt-buy,abt_566#buy_714,non_match
abt-buy,abt_934#buy_1032,non_match
abt-buy,abt_381#buy_467,non_match
abt-buy,abt_45#buy_1085,non_match
abt-buy,abt_909#buy_973,match
abt-buy,abt_504#buy_843,match
abt-buy,abt_669#buy_630,non_match
abt-buy,abt_789#buy_139,non_match
abt-buy,abt_121#buy_371,non_match
abt-buy,abt_1001#buy_1058,match
abt-buy,abt_679#buy_930,non_match
abt-buy,abt_559#buy_558,non_match
abt-buy,abt_960#buy_88,non_match
abt-buy,abt_667#buy_88,match
abt-buy,abt_35#buy_199,match
abt-buy,abt_529#buy_763,non_match
abt-buy,abt_476#buy_631,match
abt-buy,abt_904#buy_336,non_match
abt-buy,abt_250#buy_335,match
abt-buy,abt_292#buy_88,match
abt-buy,abt_892#buy_1063,match
abt-buy,abt_571#buy_743,match
abt-buy,abt_140#buy_868,non_match
abt-buy,abt_49#buy_225,ambiguous
abt-buy,abt_409#buy_96,non_match
abt-buy,abt_486#buy_543,non_match
abt-buy,abt_78#buy_247,non_match
abt-buy,abt_245#buy_215,non_match
abt-buy,abt_714#buy_787,non_match
abt-buy,abt_444#buy_573,non_match
abt-buy,abt_510#buy_546,non_match
abt-buy,abt_386#buy_453,non_match
abt-buy,abt_689#buy_786,non_match
abt-buy,abt_639#buy_381,match
abt-buy,abt_410#buy_645,non_match
abt-buy,abt_533#buy_50,non_match
abt-buy,abt_673#buy_785,non_match
abt-buy,abt_727#buy_257,match
abt-buy,abt_1007#buy_424,non_match
abt-buy,abt_280#buy_301,non_match
abt-buy,abt_531#buy_879,non_match
abt-buy,abt_79#buy_149,match
abt-buy,abt_690#buy_785,non_match
abt-buy,abt_589#buy_229,non_match
abt-buy,abt_161#buy_237,match
abt-buy,abt_9#buy_57,non_match
abt-buy,abt_631#buy_864,match
abt-buy,abt_689#buy_785,non_match
abt-buy,abt_498#buy_556,non_match
abt-buy,abt_941#buy_1018,match
abt-buy,abt_1052#buy_1074,match
abt-buy,abt_530#buy_595,non_match
abt-buy,abt_41#buy_811,non_match
abt-buy,abt_170#buy_688,non_match
abt-buy,abt_1031#buy_519,non_match
abt-buy,abt_356#buy_861,match
abt-buy,abt_807#buy_536,non_match
abt-buy,abt_709#buy_890,non_match
abt-buy,abt_37#buy_394,non_match
abt-buy,abt_675#buy_834,match
abt-buy,abt_30#buy_43,non_match
abt-buy,abt_338#buy_332,non_match
abt-buy,abt_288#buy_341,match
abt-buy,abt_110#buy_84,match
