benchmark,pair_id,human_decision
walmart-amazon,walmart_1244#amazon_10288,match
walmart-amazon,walmart_431#amazon_18464,match
walmart-amazon,walmart_1162#amazon_17390,non_match
walmart-amazon,walmart_421#amazon_17564,non_match
walmart-amazon,walmart_468#amazon_20645,match
walmart-amazon,walmart_2471#amazon_304,non_match
walmart-amazon,walmart_1365#amazon_2269,non_match
walmart-amazon,walmart_701#amazon_14644,non_match
walmart-amazon,walmart_2341#amazon_13967,match
walmart-amazon,walmart_1851#amazon_13348,match
walmart-amazon,walmart_1810#amazon_21438,non_match
walmart-amazon,walmart_2343#amazon_10785,match
walmart-amazon,walmart_1133#amazon_4729,non_match
walmart-amazon,walmart_1725#amazon_21637,non_match
walmart-amazon,walmart_1073#amazon_2522,match
walmart-amazon,walmart_1807#amazon_21800,match
walmart-amazon,walmart_585#amazon_14867,non_match
walmart-amazon,walmart_1594#amazon_2494,non_match
walmart-amazon,walmart_1#amazon_16720,non_match
walmart-amazon,walmart_1996#amazon_9288,non_match
walmart-amazon,walmart_166#amazon_6743,non_match
walmart-amazon,walmart_545#amazon_11636,match
walmart-amazon,walmart_544#amazon_13664,non_match
walmart-amazon,walmart_699#amazon_4283,match
walmart-amazon,walmart_385#amazon_18965,match
walmart-amazon,walmart_670#amazon_10527,non_match
walmart-amazon,walmart_514#amazon_14877,match
walmart-amazon,walmart_665#amazon_6745,non_match
walmart-amazon,walmart_1467#amazon_16059,match
walmart-amazon,walmart_2136#amazon_19006,non_match
walmart-amazon,walmart_2538#amazon_2280,non_match
walmart-amazon,walmart_129#amazon_10595,non_match
walmart-amazon,walmart_2461#amazon_13244,match
walmart-amazon,walmart_145#amazon_15891,match
walmart-amazon,walmart_993#amazon_12785,non_match
walmart-amazon,walmart_887#amazon_4724,non_match
walmart-amazon,walmart_856#amazon_2814,non_match
walmart-amazon,walmart_915#amazon_12267,non_match
walmart-amazon,walmart_932#amazon_2813,non_match
walmart-amazon,walmart_1345#amazon_20145,match
walmart-amazon,walmart_495#amazon_4750,non_match
walmart-amazon,walmart_242#amazon_10180,non_match
walmart-amazon,walmart_498#amazon_5577,match
walmart-amazon,walmart_725#amazon_16277,match
walmart-amazon,walmart_1922#amazon_20240,non_match
walmart-amazon,walmart_1482#amazon_6503,non_match
walmart-amazon,walmart_2092#amazon_13765,non_match
walmart-amazon,walmart_2331#amazon_21976,match
walmart-amazon,walmart_1610#amazon_10450,match
walmart-amazon,walmart_214#amazon_18601,non_match
walmart-amazon,walmart_1417#amazon_7248,match
walmart-amazon,walmart_1315#amazon_15122,match
walmart-amazon,walmart_1632#amazon_20070,non_match
walmart-amazon,walmart_564#amazon_21533,match
walmart-amazon,walmart_2315#amazon_9548,match
walmart-amazon,walmart_1481#amazon_16118,non_match
walmart-amazon,walmart_145#amazon_4499,non_match
walmart-amazon,walmart_1549#amazon_18948,non_match
walmart-amazon,walmart_2003#amazon_2247,non_match
walmart-amazon,walmart_1829#amazon_1305,non_match
walmart-amazon,walmart_2327#amazon_8544,match
walmart-amazon,walmart_1155#amazon_14873,match
walmart-amazon,walmart_1067#amazon_10740,non_match
walmart-amazon,walmart_599#amazon_19773,non_match
walmart-amazon,walmart_2470#amazon_14525,match
walmart-amazon,walmart_1304#amazon_10473,non_match
walmart-amazon,walmart_1226#amazon_13482,non_match
walmart-amazon,walmart_1611#amazon_14617,non_match
walmart-amazon,walmart_641#amazon_15118,non_match
walmart-amazon,walmart_99#amazon_10545,non_match
walmart-amazon,walmart_1722#amazon_3679,match
walmart-amazon,walmart_829#amazon_13530,non_match
walmart-amazon,walmart_278#amazon_8783,non_match
walmart-amazon,walmart_33#amazon_11683,match
walmart-amazon,walmart_99#amazon_4520,match
walmart-amazon,walmart_145#amazon_6538,non_match
walmart-amazon,walmart_108#amazon_12441,non_match
walmart-amazon,walmart_861#amazon_11942,non_match
walmart-amazon,walmart_1355#amazon_559,match
walmart-amazon,walmart_129#amazon_8121,match
walmart-amazon,walmart_2020#amazon_6743,non_match
walmart-amazon,walmart_523#amazon_7630,match
walmart-amazon,walmart_345#amazon_9839,match
walmart-amazon,walmart_2236#amazon_12255,non_match
walmart-amazon,walmart_665#amazon_14691,non_match
walmart-amazon,walmart_693#amazon_6629,non_match
walmart-amazon,walmart_693#amazon_14482,non_match
walmart-amazon,walmart_1476#amazon_11083,match
walmart-amazon,walmart_1776#amazon_13179,match
walmart-amazon,walmart_2123#amazon_9799,non_match
walmart-amazon,walmart_305#amazon_13308,non_match
walmart-amazon,walmart_1446#amazon_11980,match
walmart-amazon,walmart_1649#amazon_21800,non_match
walmart-amazon,walmart_419#amazon_7260,non_match
walmart-amazon,walmart_447#amazon_13174,match
walmart-amazon,walmart_461#amazon_17769,match
walmart-amazon,walmart_1622#amazon_21509,non_match
walmart-amazon,walmart_887#amazon_16909,match
walmart-amazon,walmart_40#amazon_20123,non_match
walmart-amazon,walmart_2290#amazon_8322,non_match
walmart-amazon,walmart_1325#amazon_10507,match
walmart-amazon,walmart_2472#amazon_12781,non_match
walmart-amazon,walmart_911#amazon_2923,non_match
walmart-amazon,walmart_993#amazon_21935,non_match
walmart-amazon,walmart_2508#amazon_21866,non_match
walmart-amazon,walmart_1825#amazon_15665,non_match
walmart-amazon,walmart_1426#amazon_10692,match
walmart-amazon,walmart_1507#amazon_760,match
walmart-amazon,walmart_510#amazon_15321,non_match
walmart-amazon,walmart_907#amazon_13994,match
walmart-amazon,walmart_1280#amazon_7637,match
walmart-amazon,walmart_889#amazon_12764,non_match
walmart-amazon,walmart_2468#amazon_16832,match
walmart-amazon,walmart_2223#amazon_6744,non_match
walmart-amazon,walmart_481#amazon_14853,non_match
walmart-amazon,walmart_2018#amazon_11227,non_match
walmart-amazon,walmart_1589#amazon_2645,match
walmart-amazon,walmart_2404#amazon_16808,non_match
walmart-amazon,walmart_382#amazon_12582,non_match
walmart-amazon,walmart_295#amazon_12589,non_match
walmart-amazon,walmart_1962#amazon_5415,non_match
walmart-amazon,walmart_579#amazon_20456,non_match
walmart-amazon,walmart_1516#amazon_6820,match
walmart-amazon,walmart_415#amazon_16729,non_match
walmart-amazon,walmart_1484#amazon_15558,match
walmart-amazon,walmart_2519#amazon_2668,match
walmart-amazon,walmart_1837#amazon_13677,match
walmart-amazon,walmart_591#amazon_5593,non_match
walmart-amazon,walmart_256#amazon_9808,non_match
walmart-amazon,walmart_2114#amazon_2829,non_match
walmart-amazon,walmart_1269#amazon_18029,non_match
walmart-amazon,walmart_2092#amazon_13767,match
walmart-amazon,walmart_2223#amazon_19285,non_match
walmart-amazon,walmart_639#amazon_12389,non_match
walmart-amazon,walmart_1613#amazon_7732,non_match
walmart-amazon,walmart_1499#amazon_4637,match
