idx,pair_id,gold,pred,prob
0,61830419#18905357,0,0,0.00021741587261203676
1,9932421#26952087,0,0,0.0005020310636609793
2,34826703#9480501,1,1,0.996152937412262
3,34689442#10320617,0,0,0.00017796881729736924
4,36023646#28161805,0,0,0.03253329545259476
5,52086898#67959173,0,0,0.00040790296043269336
6,549631#8633082,0,0,0.00022401403111871332
7,37671415#10762448,0,0,0.00037518833414651453
8,75916482#67406272,0,0,0.0004877594765275717
9,10032858#18331466,0,0,0.007387990597635508
10,8500749#6190598,0,0,0.0022592798341065645
11,27463855#47393203,0,0,0.000523718714248389
12,8130501#27449862,0,0,0.00021652132272720337
13,11980993#77590975,1,0,0.05615317076444626
14,83360042#77641222,0,1,0.5011370182037354
15,69951577#59314991,0,0,0.0006087592919357121
16,37532089#35149551,0,0,0.0013238443061709404
17,88064882#48093720,0,0,0.005555402021855116
18,81714923#50369137,0,0,0.0002796899643726647
19,41256110#60527373,1,1,0.9940430521965027
20,95540353#64481350,0,0,0.0002531122008804232
21,76999933#45641488,0,0,0.00018261646619066596
22,65129957#36484207,0,0,0.0010314229875802994
23,29653526#33453124,0,0,0.00047626683954149485
24,73815621#40908219,0,0,0.00020686992502305657
25,66914777#40002118,0,0,0.020173480734229088
26,44537944#22387856,0,0,0.0004922107909806073
27,64970278#15084290,0,0,0.0005005825078114867
28,35807638#19692352,0,0,0.010581341572105885
29,83152265#87137236,0,0,0.0003957381413783878
30,82155959#50547404,0,0,0.08093773573637009
31,24700471#5388121,0,1,0.7503794431686401
32,14022878#71357721,0,0,0.0007933718152344227
33,36023646#60280975,0,0,0.0005452170735225081
34,40940816#25427610,0,0,0.003120315494015813
35,35489837#75317094,0,0,0.0008540001581422985
36,30762153#52592100,0,0,0.0009010843350552022
37,22463957#57274568,0,0,0.0005994150415062904
38,8928752#74588061,0,0,0.000402859877794981
39,97987485#18845879,0,0,0.00020478536316659302
40,32297124#31572294,1,0,0.0002886961738113314
41,72029794#87636344,0,0,0.00040682958206161857
42,47988383#87259085,0,0,0.07078978419303894
43,89792967#2724789,0,0,0.00022197463840711862
44,48734489#82724964,0,0,0.0008538048714399338
45,19544823#57251836,0,1,0.2807362973690033
46,44141044#18008419,0,0,0.0001842690398916602
47,19361384#5066967,0,0,0.004251638427376747
48,84062857#77174329,0,0,0.00022679433459416032
49,30500904#415992,0,0,0.002038001548498869
50,21232394#11754903,0,0,0.00035688115167431533
51,37762589#52125457,0,0,0.13600832223892212
52,31572294#23836667,0,0,0.0004970601294189692
53,4502589#53209357,0,0,0.0006215163157321513
54,67318157#98139630,0,0,0.00019195751519873738
55,1741624#84036223,0,0,0.00021143189223948866
56,66441075#18500821,0,0,0.0005117937689647079
57,22106476#20940811,0,0,0.0005759416380897164
58,8104033#88064882,0,0,0.06591559946537018
59,14721278#32675912,0,0,0.0006316339713521302
60,55597279#75384375,0,0,0.0357661135494709
61,21474929#6978466,0,0,0.00019829155644401908
62,97165175#33802546,0,0,0.0007895706221461296
63,42621634#70509448,1,1,0.9929244518280029
64,51581207#11980993,0,0,0.00019472789426799864
65,56744482#39759360,0,0,0.002125892788171768
66,93784937#17058930,0,0,0.008568763732910156
67,25217752#11754903,0,0,0.0003448585921432823
68,57354491#458256,0,0,0.00044524238910526037
69,59874069#51683015,0,0,0.00022762837761547416
70,35957399#49590574,0,0,0.001161356340162456
71,28217630#27957137,0,0,0.0017346077365800738
72,21922988#24514948,0,0,0.00043813849333673716
73,35031528#47656557,1,1,0.9979585409164429
74,48734489#83360042,0,0,0.12715516984462738
75,68816219#74638206,0,0,0.00019372453971300274
76,60257213#81510647,0,0,0.000950484536588192
77,66010486#49957312,1,1,0.3458881974220276
78,25725051#38787361,1,1,0.2908935844898224
79,59533872#63973056,0,0,0.00022792353411205113
80,30599346#44141044,0,0,0.0002362319646636024
81,93561637#92349357,0,0,0.015256506390869617
82,94218842#44664998,0,0,0.0002810797595884651
83,46100236#39448463,0,0,0.00042829010635614395
84,69281402#49590574,0,0,0.000694612564984709
85,8315719#24528866,0,0,0.0006268952274695039
