id,title,authors,venue,year,cluster_id
dblp_1756,web caching for database applications with oracle web cache,"jordan parker , jesse anton , zheng zeng , lawrence jacobs , tie zhong , xiang liu",sigmod conference,2002,1080
dblp_217,oracle industrial exhibit,amy pogue,vldb,1998,705
dblp_2476,extracting large-scale knowledge bases from the web,"andrew tomkins , prabhakar raghavan , ravi kumar , sridhar rajagopalan",vldb,1999,1942
dblp_610,efficient optimistic concurrency control using loosely synchronized clocks,"barbara liskov , atul adya , robert gruber , umesh maheshwari",sigmod conference,1995,0
dblp_2183,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,440
dblp_2580,emergent semantics and the multimedia semantic web,"william i. grosky , farshad fotouhi , d. v. sreenath",sigmod record,2002,1
dblp_420,dwms : data warehouse management system,narendra mohan,vldb,1996,1940
dblp_1541,data mining techniques,jiawei han,sigmod conference,1996,1584
dblp_1278,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod conference,2002,1541
dblp_1832,advances in databases and information systems ( adbis ),"albertas caplinskas , johann eder , olegas vasilecas",sigmod record,2002,419
dblp_2232,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,1132
dblp_1061,data management for pervasive computing,"mitch cherniack , stanley b. zdonik , michael j. franklin",vldb,2001,2
dblp_1496,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,1527
dblp_1491,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995,1257
dblp_1459,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,3
dblp_2061,what is the data warehousing problem ? ( are materialized views the answer ? ),"inderpal singh mumick , ashish gupta",vldb,1996,1166
dblp_2463,"enterprise objects framework , a second generation object-relational enabler",charly kleissner,sigmod conference,1995,4
dblp_198,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,2201
dblp_267,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,2091
dblp_516,compressing sql workloads,"surajit chaudhuri , ashish kumar gupta , vivek r. narasayya",sigmod conference,2002,5
dblp_1021,the algres testbed of chimera : an active object-oriented database system,"giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",sigmod conference,1995,1690
dblp_1938,on wrapping query languages and efficient xml integration,"jérôme siméon , vassilis christophides , sophie cluet",sigmod conference,2000,6
dblp_1466,document management as a database problem,rudolf bayer,vldb,1995,1338
dblp_1118,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,1529
dblp_2038,controlling data warehouses with knowledge networks,"jan-dirk becker , matthias jarke , andreas boehmer , elvira schaefer",vldb,2000,7
dblp_162,temporal database system implementations,michael h. böhlen,sigmod record,1995,678
dblp_624,ansi sql hierarchical processing can fully integrate native xml,michael m. david,sigmod record,2003,8
dblp_2227,warping indexes with envelope transforms for query by humming,"dennis shasha , yunyue zhu",sigmod conference,2003,9
dblp_575,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,895
dblp_39,database research at ut arlington,"sharma chakravarthy , y. alp aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh",sigmod record,2003,1063
dblp_2224,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,916
dblp_1610,discover : keyword search in relational databases,"vagelis hristidis , yannis papakonstantinou",vldb,2002,2220
dblp_1798,incremental computation and maintenance of temporal aggregates,"jun yang , jennifer widom",vldb j.,2003,1443
dblp_373,procedures in object-oriented query languages,"kazimierz subieta , jacek leszczylowski , yahiko kambayashi",vldb,1995,1032
dblp_164,opossum : desk-top schema management through customizable visualization,"miron livny , eben m. haber , yannis e. ioannidis",vldb,1995,10
dblp_1143,dms : a parallel data mining server,felicity a. w. george,vldb,1998,1608
dblp_2081,naos - efficient and modular reactive capabilities in an object-oriented database system,"thierry coupaye , t. svensen , christine collet",vldb,1994,11
dblp_924,user-adaptive exploration of multidimensional data,sunita sarawagi,vldb,2000,2220
dblp_1189,"a query language for multidimensional arrays : design , implementation , and optimization techniques","limsoon wong , rona machlin , leonid libkin",sigmod conference,1996,12
dblp_331,comprehension syntax,"limsoon wong , dan suciu , val tannen , peter buneman , leonid libkin",sigmod record,1994,13
dblp_2031,buffering accesses to memory-resident index structures,"jingren zhou , kenneth a. ross",vldb,2003,2220
dblp_135,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995,544
dblp_1656,mining system audit data : opportunities and challenges,"wei fan , wenke lee",sigmod record,2001,2151
dblp_1475,sit-in : a real-life spatio-temporal information system,"stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi",vldb,2001,1634
dblp_1690,partial results for online query processing,"joseph m. hellerstein , vijayshankar raman",sigmod conference,2002,739
dblp_424,beyond market baskets : generalizing association rules to correlations,"rajeev motwani , sergey brin , craig silverstein",sigmod conference,1997,14
dblp_2562,tracing the lineage of view data in a warehousing environment,"janet l. wiener , yingwei cui , jennifer widom",acm trans . database syst .,2000,1700
dblp_1086,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,1523
dblp_2313,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998,2182
dblp_817,query optimization in the presence of limited access patterns,"dan suciu , ioana manolescu , daniela florescu , alon y. levy",sigmod conference,1999,1139
dblp_385,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,1757
dblp_1645,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,1492
dblp_774,user-defined table operators : enhancing extensibility for ordbms,"bernhard mitschang , michael jaedicke",vldb,1999,15
dblp_1717,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,1616
dblp_1228,answering xml queries on heterogeneous data sources,"ioana manolescu , donald kossmann , daniela florescu",vldb,2001,794
dblp_644,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,1465
dblp_1160,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,2220
dblp_2601,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,945
dblp_2416,filtering with approximate predicates,"hector garcia-molina , narayanan shivakumar , chandra chekuri",vldb,1998,16
dblp_2037,sql query optimization : reordering for a general class of queries,"piyush goel , balakrishna r. iyer",sigmod conference,1996,645
dblp_441,hierarchical compact cube for range-max queries,"hua-gang li , sin yeung lee , tok wang ling",vldb,2000,17
dblp_2185,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",vldb,1996,1994
dblp_107,hierarchical prefix cubes for range-sum queries,"chee yong chan , yannis e. ioannidis",vldb,1999,532
dblp_2414,hypergraph based reorderings of outer join queries with complex predicates,"gautam bhargava , balakrishna r. iyer , piyush goel",sigmod conference,1995,1409
dblp_229,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,392
dblp_1985,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,1377
dblp_688,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,1075
dblp_175,tree pattern query minimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia",vldb j.,2002,715
dblp_341,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,952
dblp_1530,"a robust , optimization-based approach for approximate answering of aggregate queries","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,2001,1539
dblp_1511,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,953
dblp_690,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,626
dblp_1927,vist : a dynamic index method for querying xml data by tree structures,"wei fan , sanghyun park , philip s. yu , haixun wang",sigmod conference,2003,367
dblp_2162,foundations of preferences in database systems,werner kießling,vldb,2002,2220
dblp_1115,towards automated performance tuning for complex workloads,"michael j. carey , manish mehta , miron livny , kurt p. brown",vldb,1994,18
dblp_1380,book review column,karl aberer,sigmod record,2003,2141
dblp_507,groupwise processing of relational queries,"kenneth a. ross , damianos chatziantoniou",vldb,1997,1534
dblp_1829,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,1358
dblp_289,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,2157
dblp_20,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,133
dblp_387,reminiscences on influential papers,"kenneth a. ross , kyuseok shim , mary f. fernandez",sigmod record,2002,2220
dblp_1251,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodriguez-martinez , nick roussopoulos",sigmod conference,2000,558
dblp_356,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,1525
dblp_21,approximating aggregate queries about web pages via random walks,"jittat fakcharoenphol , steve chien , ziv bar-yossef , alexander berg , dror weitz",vldb,2000,744
dblp_1866,databases and visualization,daniel a. keim,sigmod conference,1996,1193
dblp_557,closest pair queries in spatial databases,"yannis theodoridis , yannis manolopoulos , antonio corral , michael vassilakopoulos",sigmod conference,2000,829
dblp_2364,materialized view selection and maintenance using multi-query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",sigmod conference,2001,132
dblp_1106,adaptive algorithms for set containment joins,"hector garcia-molina , sergey melnik",acm trans . database syst .,2003,649
dblp_942,book review column,karl aberer,sigmod record,2002,1202
dblp_1972,binding propagation in disjunctive databases,sergio greco,vldb,1998,1781
dblp_598,krdb ' 98 : the 5th international workshop on knowledge representation meets databases,"alexander borgida , martin staudt , vinay k. chaudhri",sigmod record,1998,719
dblp_1274,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"xiaoyang sean wang , changzhou wang",vldb j.,2001,1181
dblp_821,towards on-line analytical mining in large databases,jiawei han,sigmod record,1998,630
dblp_2371,editorial,richard t. snodgrass,acm trans . database syst .,2001,1481
dblp_1777,influence sets based on reverse nearest neighbor queries,"s. muthukrishnan , flip korn",sigmod conference,2000,144
dblp_692,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,1987
dblp_1034,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,1573
dblp_1692,the lyric language : querying constraint objects,"alexander brodsky , yoram kornatzky",sigmod conference,1995,1385
dblp_2309,actiview : adaptive data presentation using supersql,"motomichi toyama , yoko maeda",vldb,2001,19
dblp_661,distance-based indexing for high-dimensional metric spaces,"z. meral özsoyoglu , tolga bozkaya",sigmod conference,1997,633
dblp_1049,dbsim : a simulation tool for predicting database performance,"craig wong , mark stokrp , mike lefler",sigmod conference,1996,20
dblp_156,report on the 8th international workshop on knowledge representation meets databases ( krdb ),"dan suciu , maurizio lenzerini , daniele nardi , werner nutt",sigmod record,2001,2220
dblp_2125,efficient schemes for managing multiversionxml documents,"shu-yao chien , carlo zaniolo , vassilis j. tsotras",vldb j.,2002,405
dblp_2386,data extraction and transformation for the data warehouse,cass squire,sigmod conference,1995,1736
dblp_1232,weaving relations for cache performance,"mark d. hill , anastassia ailamaki , david j. dewitt , marios skounakis",vldb,2001,421
dblp_1721,trex : dtd-conforming xml to xml transformations,"xueqing gong , kun yue , aoying zhou , zhimao guo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng",sigmod conference,2003,2124
dblp_665,"watermarking relational data : framework , algorithms and analysis","peter j. haas , rakesh agrawal , jerry kiernan",vldb j.,2003,1704
dblp_1469,report on the fourth international conference on flexible query answering systems,"gabriella pasi , amihai motro , patrick bosc",sigmod record,2001,666
dblp_40,why decision support fails and how to fix it,"kevin strehlo , ralph kimball",sigmod record,1995,21
dblp_1103,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,1797
dblp_1792,views in a large-scale xml repository,"vincent aguilera , dan vodislav , pierangelo veltri , sophie cluet , tova milo",vldb j.,2002,22
dblp_1328,automata theory for xml researchers,frank neven,sigmod record,2002,23
dblp_2546,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,348
dblp_1439,implementation of two semantic query optimization techniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999,393
dblp_1910,adapting materialized views after redefinitions,"ashish gupta , inderpal singh mumick , kenneth a. ross",sigmod conference,1995,286
dblp_201,editor 's notes,jennifer widom,sigmod record,1996,2220
dblp_703,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994,680
dblp_22,a query language for a web-site management system,"dan suciu , daniela florescu , alon y. levy , mary f. fernandez",sigmod record,1997,1997
dblp_972,applying update streams in a soft real-time database system,"brad adelberg , hector garcia-molina , ben kao",sigmod conference,1995,1093
dblp_1450,acm multimedia '94 conference workshop on multimedia database management systems,"p. bruce berra , bhavani m. thuraisingham , kingsley c. nwosu",sigmod record,1995,831
dblp_11,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,1210
dblp_2302,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,1552
dblp_413,zoo : a desktop experiment management environment,"miron livny , yannis e. ioannidis , nagavamsi ponnekanti , shivani gupta",vldb,1996,24
dblp_2091,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",sigmod record,1997,605
dblp_334,online scaling in a highly available database,"svein erik bratsberg , rune humborstad",vldb,2001,1588
dblp_1624,the mlpq/gis constraint database system,"yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz",sigmod conference,2000,1613
dblp_1560,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,417
dblp_1989,databases for networks,h. v. jagadish,sigmod conference,1994,456
dblp_1894,reasoning on regular path queries,"giuseppe de giacomo , moshe y. vardi , maurizio lenzerini , diego calvanese",sigmod record,2003,41
dblp_542,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,1117
dblp_1669,"active storage hierarchy , database systems and applications - socratic exegesis","joel h. saltz , john burgess , felipe cariño , william o'connell",vldb,1999,25
dblp_1729,coalescing in temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen",vldb,1996,816
dblp_871,qc-trees : an efficient summary structure for semantic olap,"laks v. s. lakshmanan , jian pei , yan zhao",sigmod conference,2003,26
dblp_1507,query decomposition and view maintenance for query languages for unstructured data,dan suciu,vldb,1996,225
dblp_719,minimal probing : supporting expensive predicates for top-k queries,"kevin chen-chuan chang , seung-won hwang",sigmod conference,2002,700
dblp_8,report on dart ' 96 : databases : active and real-time ( concepts meet practice ),"nandit soparkar , krithi ramamritham",sigmod record,1997,27
dblp_487,optimization of run-time management of data intensive web-sites,"khaled yagoub , dan suciu , alon y. levy , daniela florescu",vldb,1999,28
dblp_963,efficient testing of high performance transaction processing systems,"d. wildfogel , ramana yerneni",vldb,1997,386
dblp_736,warehousing workflow data : challenges and opportunities,"umeshwar dayal , ming-chien shan , angela bonifati , fabio casati",vldb,2001,2185
dblp_1531,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,2220
dblp_1749,real business processing meets the web,james chong,sigmod conference,1998,29
dblp_157,starts : stanford proposal for internet meta-searching ( experience paper ),"hector garcia-molina , luis gravano , kevin chen-chuan chang , andreas paepcke",sigmod conference,1997,30
dblp_1164,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. böhlen",acm trans . database syst .,2001,1937
dblp_2095,query caching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",sigmod conference,1996,1606
dblp_414,a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases,"bharat k. bhargava , evaggelia pitoura",sigmod record,1995,1659
dblp_1105,pixel-oriented database visualizations,daniel a. keim,sigmod record,1996,1737
dblp_1830,materialized views in oracle,"randall g. bello , william d. norcott , mohamed ziauddin , harry sun , karl dias , alan downing , james j. feenan jr. , andrew witkowski , james l. finnerty",vldb,1998,31
dblp_291,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001,66
dblp_667,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,2111
dblp_2384,data stream query processing : a tutorial,"divesh srivastava , nick koudas",vldb,2003,2220
dblp_312,a hypertext query language for images,li yang,sigmod record,1994,32
dblp_1043,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",sigmod conference,1996,1531
dblp_742,the araneus web-base management system,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,961
dblp_933,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,1494
dblp_1596,database techniques for the world-wide web : a survey,"daniela florescu , alberto o. mendelzon , alon y. levy",sigmod record,1998,33
dblp_1599,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"stefan deßloch , joachim thomas , nelson mendonça mattos",sigmod conference,1995,65
dblp_397,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998,735
dblp_1849,timber : a native system for querying xml,"laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa",sigmod conference,2003,2029
dblp_361,datablitz : a high performance main-memory storage manager,"p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta",vldb,1998,812
dblp_2131,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,1108
dblp_33,data bubbles for non-vector data : speeding-up hierarchical clustering in arbitrary metric spaces,"jörg sander , jianjun zhou",vldb,2003,2220
dblp_1142,on-line warehouse view maintenance,"jennifer widom , dallan quass",sigmod conference,1997,1274
dblp_1855,efficient and effective metasearch for text databases incorporating linkages among documents,"weiyi meng , clement t. yu , king-lup liu , wensheng wu",sigmod conference,2001,727
dblp_1874,optimization of constrained frequent set queries with 2-variable constraints,"laks v. s. lakshmanan , alex pang , raymond t. ng , jiawei han",sigmod conference,1999,604
dblp_1753,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,967
dblp_1704,design principles for data-intensive web sites,"piero fraternali , stefano paraboschi , stefano ceri",sigmod record,1999,1246
dblp_573,tavant system architecture for sell-side channel management,"subbu n. subramanian , srinivasa narayanan",vldb,2001,2118
dblp_759,3d geographic network displays,"taosong he , stephen g. eick , kenneth c. cox",sigmod record,1996,34
dblp_2051,exploratory mining and pruning optimizations of constrained association rules,"alex pang , jiawei han , raymond t. ng , laks v. s. lakshmanan",sigmod conference,1998,1985
dblp_903,processing complex aggregate queries over data streams,"alin dobra , johannes gehrke , rajeev rastogi , minos n. garofalakis",sigmod conference,2002,557
dblp_895,join synopses for approximate query answering,"swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy",sigmod conference,1999,273
dblp_1468,minimization of tree pattern queries,"sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho",sigmod conference,2001,35
dblp_1369,call for book reviews,karl aberer,sigmod record,2003,2220
dblp_596,the generalized pre-grouping transformation : aggregate-query optimization in the presence of dependencies,"timos k. sellis , aris tsois",vldb,2003,2220
dblp_158,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,1692
dblp_1878,a flexible and recoverable client/server database event notification system,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb j.,1998,36
dblp_1133,extracting entity profiles from semistructured information spaces,"robert a. nado , scott b. huffman",sigmod record,1997,302
dblp_2581,icicles : self-tuning samples for approximate query answering,"venkatesh ganti , raghu ramakrishnan , mong-li lee",vldb,2000,1037
dblp_1644,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,2204
dblp_1572,local dimensionality reduction : a new approach to indexing high dimensional spaces,"kaushik chakrabarti , sharad mehrotra",vldb,2000,239
dblp_2053,object-oriented extensions in sql3 : a status report,krishna g. kulkarni,sigmod conference,1994,37
dblp_2172,ofl : a functional execution model for object query languages,"georges gardarin , fernando machuca , philippe pucheral",sigmod conference,1995,261
dblp_986,interviso : dealing with the complexity of federated database access,"edward maros , darrel j. van buer , marjorie templeton , herbert henley",vldb j.,1995,38
dblp_372,database research at the university of oklahoma,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",sigmod record,1999,902
dblp_1771,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,2220
dblp_1419,preference formulas in relational queries,jan chomicki,acm trans . database syst .,2003,1921
dblp_1317,efficient algorithms for mining outliers from large data sets,"kyuseok shim , sridhar ramaswamy , rajeev rastogi",sigmod conference,2000,522
dblp_2589,eddies : continuously adaptive query processing,"ron avnur , joseph m. hellerstein",sigmod conference,2000,372
dblp_1540,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,1670
dblp_1170,roadrunner : automatic data extraction from data-intensive web sites,"giansalvatore mecca , valter crescenzi , paolo merialdo",sigmod conference,2002,618
dblp_1635,are the terms version and variant orthogonal to one another ? a critical assessment of the step standardization,hartmut wedekind,sigmod record,1994,39
dblp_957,guest editorial,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,2001,309
dblp_2514,xquery formal semantics : state and challenges,peter fankhauser,sigmod record,2001,40
dblp_1194,a requirement-based approach to data modeling and re-engineering,"christian t. ramiller , alice h. muntz",vldb,1994,2149
dblp_770,research issues in active database systems : report from the closing panel at ride-ads '94,jennifer widom,sigmod record,1994,741
dblp_1233,efficient algorithms for processing xpath queries,"reinhard pichler , georg gottlob , christoph koch",vldb,2002,2220
dblp_705,book review column,karl aberer,sigmod record,2002,1506
dblp_594,mapinfo spatialware : a spatial information server for rdbms,chebel mina,vldb,1998,42
dblp_2042,probabilistic object bases,"thomas eiter , v. s. subrahmanian , thomas lukasiewicz , james j. lu",acm trans . database syst .,2001,754
dblp_1102,relaxed transaction processing,"darrell woelk , munindar p. singh , christine tomlinson",sigmod conference,1994,43
dblp_1357,heraclitus : elevating deltas to be first-class citizens in a database programming language,"dean jacobs , shahram ghandeharizadeh , richard hull",acm trans . database syst .,1996,1498
dblp_668,maintaining database consistency in presence of value dependencies in multidatabase systems,"michèle cart , claire morpain , jean-françois pons , jean ferrié",sigmod conference,1996,1053
dblp_333,querying structured text in an xml database,"h. v. jagadish , shurug al-khalifa , cong yu",sigmod conference,2003,760
dblp_490,reminiscences on influential papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",sigmod record,1999,2220
dblp_1309,the gmap : a versatile tool for physical data independence,"marvin h. solomon , yannis e. ioannidis , odysseas g. tsatalos",vldb,1994,44
dblp_2303,a layered architecture for querying dynamic web content,"hasan davulcu , michael kifer , i. v. ramakrishnan , juliana freire",sigmod conference,1999,527
dblp_2402,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,2012
dblp_2561,a general techniques for querying xml documents using a relational database system,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov",sigmod record,2001,781
dblp_1833,small materialized aggregates : a light weight index structure for data warehousing,guido moerkotte,vldb,1998,324
dblp_718,approximate query processing using wavelets,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",vldb j.,2001,1212
dblp_1448,constraints for semi-structured data and xml,"wenfei fan , peter buneman , scott weinstein , jérôme siméon",sigmod record,2001,950
dblp_1129,locating data sources in large distributed systems,"david j. dewitt , leonidas galanis , shawn r. jeffery , yuan wang",vldb,2003,2220
dblp_1770,the database group at national technical university of athens ( ntua ),"timos k. sellis , yannis vassiliou",sigmod record,1995,1311
dblp_2539,webview materialization,"nick roussopoulos , alexandros labrinidis",sigmod conference,2000,45
dblp_1914,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,2220
dblp_826,database research at the university of illinois at urbana-champaign,"chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan",sigmod record,2002,373
dblp_2504,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994,387
dblp_2494,exact : an extensible approach to active object-oriented databases,"arturo jaime , oscar díaz",vldb j.,1997,2000
dblp_1108,semantics for update rule programs and implementations in a relational database management system,"louiqa raschid , jorge lobo",acm trans . database syst .,1996,46
dblp_775,guest editor 's introduction,asuman dogac,sigmod record,2002,870
dblp_2519,asset : a system for supporting extended transactions,"narain h. gehani , krithi ramamritham , alexandros biliris , h. v. jagadish , shaul dar",sigmod conference,1994,650
dblp_877,nsf workshop on industrial/academic cooperation in database systems,"leonard j. seligman , michael j. carey",sigmod record,1999,47
dblp_1248,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,2007
dblp_2009,one-dimensional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia",vldb j.,2000,1295
dblp_2268,approximating multi-dimensional aggregate range queries over real attributes,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos",sigmod conference,2000,540
dblp_1397,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,1252
