id,title,authors,venue,year,cluster_id
scholar_6425,local verification of global integrity constraints in distributed databases,"a gupta , j widom",,,2379
scholar_64163,on-demand data elevation in a hierarchical multimedia storage server,"p triantallou , t papadakis","proc . of 23rd intl. conf . on very large data bases , vldb ,",1997.0,0
scholar_64008,"database tuning : principles , experiments , and troubleshooting techniques ( part i )","d shasha , p bonnet","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0,1
scholar_15632,n. stefanovic 1997 â ?? geominer : a system prototype for spatial data miningâ ??,"j han , k koperski",proc . acm-sigmod int . conf . on management of data ( sigmod &#39; 97,,575
scholar_27684,mining generalized association rules,"r agrawal , r srikant","proceedings of the 1995 international conference of very & hellip ; ,",,188
scholar_7504,distributed transaction support for workflow management applications,"j vonk , p grefen , e boertjes , p apers","procs . 10th int . conf . on database and expert system & hellip ; ,",,2379
scholar_45355,"the tv-tree { an index structure for high-dimensional data . the vldb journal , 3 ( 4 ) : 517 { 549","ki lin , hv jagadish , c faloutsos",,1994.0,141
scholar_25847,xmill : an efficient compressor for xml data,"l hartmut , d suciu",,,903
scholar_60693,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,2379
scholar_45262,a critique of ansi sql isolation levels,"h berenson , p bernstein , j gray , j melton","proceedings of the acm sigmod international conference on & hellip ; ,",1995.0,2
scholar_631,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,970
scholar_1563,a transducer-based xml query processor,", p mukhopadhyay , y papakonstantinou","vldb ,",2002.0,1844
scholar_63682,dynamat : a dynamic viewmanagement system fordata warehouses,ykn roussopoulos,proc . of the acm sigmod,,3
scholar_6179,mining association rules from semi-structured data,"k maruyama , k uehara","icdcs workshop of knowledge discovery and data mining in the & hellip ; ,",2000.0,2379
scholar_5659,"data mining using two-dimensional optimized association rules for numeric data : scheme , algorithms ,","t fukuda , y morimoto , s morishita , t tokuyama",proceedings of the acm sigmod international conference on,,709
scholar_20719,temporal databases,rt snodgrass,,,2379
scholar_12798,special section on data management issues in e-commerce,a dogac,"acm sigmod record ,",,2379
scholar_25283,storage and retrieval of xml data using relational databases,"s chaudhuri , k shim","data engineering , 2003 . proceedings . 19th international & hellip ; ,",2003.0,4
scholar_932,distance browsing in spatial databases,"gr hjaltason , h samet","acm transactions on database systems ,",1999.0,2161
scholar_31743,a scalable algorithm for answering queries using views,ay levy,,,677
scholar_38317,yfilter : path sharing and predicate evaluation for high-performance xmpsll filtering,"y diao , m altinel , mj franklin , h zhang , p fischer",acm transactions on database systems ( tods ),,5
scholar_41899,a control system architecture for intelligent systems,j albus,"procs . of the 1987 ieee intl. conf . on systems , man and & hellip ; ,",,2379
scholar_57159,a new sql-like operator for mining association rules,"s ceri , r meo , g psaila",proc . of the 22nd intâ ?? l conference on very large data,,404
scholar_45351,a raster approximation for processing of spatial joins,g zimbrao,"vldb ,",1998.0,6
scholar_4546,. and sheila tejada . ariadne : a system for constructing mediators for internet sources ( system,"jl ambite , n ashish , g barish",proc . of a cm sigmod conf . on management of,,7
scholar_2895,learning probabilistic relational models,l getoorâ ? ¦,"lecture notes in computer science ,",2000.0,2379
scholar_3408,index concurrency control in firm real-time dbms,"b goyal , j haritsa , s seshadri , v srinivasan","proceedings of the international conference on very large & hellip ; ,",1995.0,2007
scholar_1852,hierarchical prefix cubes for range-sum queries,"cy chan , ye ioannidis","proceedings of the 25th international conference on very & hellip ; ,",1999.0,1186
scholar_42525,parallel algorithm for mining outliers in large database,e hung,,,2379
scholar_1241,and j. yu . client-server paradise,"dj dewitt , n kabra , j luo , jm pate","proceedings ofthe twentieth international conference on vey & hellip ; ,",,8
scholar_5130,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,,2379
scholar_21786,incremental cluster for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu","proc . of 24 thintâ ?? l conf . of vldb ,",,227
scholar_2887,the tv-tree : an index structure forhigh-dimensional data,"ki lin , h jagadish , c faloutsos","the vldb journal ,",,141
scholar_29840,database techniques for the world-wide web : a survey,"d florescu , a levy , a mendelzon","sigmod record ,",1998.0,12
scholar_13738,case for output management systems .,k schwaber,"computerworld. ,",1981.0,2379
scholar_45908,redundancy in spatial databases,ja orenstein,,,2379
scholar_48634,dual-buffering strategies in object bases,"a kemper , d kossmann","vldb ,",1994.0,9
scholar_57630,processing complex aggregate queries over data streams,"a dobra , mn garofalakis , j gehrke , r rastogi","sigmod conference ,",2002.0,453
scholar_11823,algorithms for mining association rules in bag databases,"py hsu , yl chen , cc ling","information sciencesâ ?? informatics and computer science : an & hellip ; ,",2004.0,2379
scholar_2113,the ssã · - tree : an improved index structure for similarity searches in a high-dimensional feature,"r kurniawati , js jin , ja shepherd",,,2379
