id,title,authors,venue,year,cluster_id
dblp_2563,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,205
dblp_1861,on-demand data elevation in hierarchical multimedia storage servers,"p triantafillou , t papadakis",vldb,1997,0
dblp_2187,"database tuning : principles , experiments , and troubleshooting techniques","d shasha , p bonnet",vldb,2002,1
dblp_611,dna-miner : a system prototype for mining dna sequences,"j han , h jamil , y lu , l chen , y liao , j pei",sigmod conference,2001,1862
dblp_631,communication efficient distributed mining of association rules,"a schuster , r wolff",sigmod conference,2001,332
dblp_2454,global transaction support for workflow management systems : from formal specification to practical implementation,"p grefen , j vonk , p apers",vldb j.,2001,2043
dblp_1834,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,151
dblp_283,an extensible compressor for xml data,"h liefke , d suciu",sigmod record,2000,232
dblp_1105,database systems management and oracle8,c doherty,sigmod conference,1998,2141
dblp_1480,a critique of ansi sql isolation levels,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil",sigmod conference,1995,2
dblp_1012,online association rule mining,c hidber,sigmod conference,1999,1883
dblp_2076,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,1633
dblp_944,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos",sigmod conference,1999,3
dblp_19,mining generalized association rules,"r srikant , r agrawal",vldb,1995,919
dblp_95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,188
dblp_794,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,1549
dblp_990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,163
dblp_1082,storage and retrieval of xml data using relational databases,,,2001,4
dblp_2161,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,1579
dblp_2455,answering queries using views : a survey,a halevy,vldb j.,2001,1328
dblp_909,path sharing and predicate evaluation for high-performance xml filtering,"y diao , m altinel , m franklin , h zhang , p fischer",acm trans . database syst .,2003,5
dblp_1219,tavant system architecture for sell-side channel management,"s narayanan , s subramanian",vldb,2001,2379
dblp_1656,a raster approximation for processing of spatial joins,"g zimbrao , j souza",vldb,1998,6
dblp_1187,ariadne : a system for constructing mediators for internet sources,"j ambite , n ashish , g barish , c knoblock , s minton , p modi , i muslea , a philpot , s tejada",sigmod conference,1998,7
dblp_558,asserting beliefs in mls relational models,"n jukic , s vrbsky",sigmod record,1997,1129
dblp_665,exploiting main memory dbms features to improve real-time concurrency control protocols,"ж ulusoy , a buchmann",sigmod record,1996,1774
dblp_1207,hierarchical compact cube for range-max queries,"s lee , t ling , h li",vldb,2000,216
dblp_1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,325
dblp_171,client-server paradise,"d dewitt , n kabra , j luo , j patel , j yu",vldb,1994,8
dblp_612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,970
dblp_1612,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995,558
dblp_2281,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003,550
dblp_1399,picodmbs : scaling down database techniques for the smartcard,"c bobineau , l bouganim , p pucheral , p valduriez",vldb,2000,423
dblp_1829,open object database management systems,,,1994,1996
dblp_2001,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,2002
