custom_id,id
left-0,dblp_2563
left-1,dblp_1861
left-2,dblp_2187
left-3,dblp_611
left-4,dblp_631
left-5,dblp_2454
left-6,dblp_1834
left-7,dblp_283
left-8,dblp_1105
left-9,dblp_1480
left-10,dblp_1012
left-11,dblp_2076
left-12,dblp_944
left-13,dblp_19
left-14,dblp_95
left-15,dblp_794
left-16,dblp_990
left-17,dblp_1082
left-18,dblp_2161
left-19,dblp_2455
left-20,dblp_909
left-21,dblp_1219
left-22,dblp_1656
left-23,dblp_1187
left-24,dblp_558
left-25,dblp_665
left-26,dblp_1207
left-27,dblp_1953
left-28,dblp_171
left-29,dblp_612
left-30,dblp_1612
left-31,dblp_2281
left-32,dblp_1399
left-33,dblp_1829
left-34,dblp_2001
left-35,dblp_86
left-36,dblp_2212
left-37,dblp_1640
left-38,dblp_1342
left-39,dblp_528
left-40,dblp_1920
left-41,dblp_2506
left-42,dblp_2151
left-43,dblp_1637
left-44,dblp_563
left-45,dblp_254
left-46,dblp_2272
left-47,dblp_1326
left-48,dblp_2342
left-49,dblp_874
left-50,dblp_1872
left-51,dblp_1842
left-52,dblp_933
left-53,dblp_1884
left-54,dblp_1131
left-55,dblp_1922
left-56,dblp_1742
left-57,dblp_280
left-58,dblp_580
left-59,dblp_584
left-60,dblp_2483
left-61,dblp_207
left-62,dblp_2330
left-63,dblp_1419
left-64,dblp_1365
left-65,dblp_42
left-66,dblp_659
left-67,dblp_1190
left-68,dblp_1913
left-69,dblp_1701
left-70,dblp_797
left-71,dblp_6
left-72,dblp_2481
left-73,dblp_1407
left-74,dblp_1712
left-75,dblp_1442
left-76,dblp_606
left-77,dblp_1611
left-78,dblp_1944
left-79,dblp_1152
left-80,dblp_1970
left-81,dblp_2232
left-82,dblp_2437
left-83,dblp_1840
left-84,dblp_1633
left-85,dblp_352
left-86,dblp_176
left-87,dblp_2220
left-88,dblp_2030
left-89,dblp_713
left-90,dblp_2125
left-91,dblp_140
left-92,dblp_1841
left-93,dblp_950
left-94,dblp_1965
left-95,dblp_1524
left-96,dblp_1272
left-97,dblp_1703
left-98,dblp_1749
left-99,dblp_203
left-100,dblp_175
left-101,dblp_670
left-102,dblp_2310
left-103,dblp_2396
left-104,dblp_1368
left-105,dblp_2497
left-106,dblp_716
left-107,dblp_532
left-108,dblp_595
left-109,dblp_2538
left-110,dblp_1651
left-111,dblp_674
left-112,dblp_2385
left-113,dblp_2142
left-114,dblp_270
left-115,dblp_1949
left-116,dblp_1660
left-117,dblp_1969
left-118,dblp_703
left-119,dblp_1159
left-120,dblp_1498
left-121,dblp_336
left-122,dblp_570
left-123,dblp_1925
left-124,dblp_2539
left-125,dblp_148
left-126,dblp_1518
left-127,dblp_1684
left-128,dblp_574
left-129,dblp_1788
left-130,dblp_809
left-131,dblp_1395
left-132,dblp_151
left-133,dblp_2166
left-134,dblp_936
left-135,dblp_2284
left-136,dblp_2295
left-137,dblp_604
left-138,dblp_1316
left-139,dblp_2564
left-140,dblp_555
left-141,dblp_527
left-142,dblp_1313
left-143,dblp_1981
left-144,dblp_2498
left-145,dblp_329
left-146,dblp_590
left-147,dblp_1330
left-148,dblp_1391
left-149,dblp_2400
left-150,dblp_2553
left-151,dblp_1552
left-152,dblp_184
left-153,dblp_1165
left-154,dblp_1515
left-155,dblp_1244
left-156,dblp_1792
left-157,dblp_1341
left-158,dblp_2113
left-159,dblp_832
left-160,dblp_1859
left-161,dblp_1418
left-162,dblp_322
left-163,dblp_2314
left-164,dblp_304
left-165,dblp_2420
left-166,dblp_1662
left-167,dblp_299
left-168,dblp_1916
left-169,dblp_1213
left-170,dblp_1310
left-171,dblp_687
left-172,dblp_464
left-173,dblp_17
left-174,dblp_12
left-175,dblp_994
left-176,dblp_1172
left-177,dblp_2301
left-178,dblp_578
left-179,dblp_2615
left-180,dblp_2373
left-181,dblp_2386
left-182,dblp_1035
left-183,dblp_240
left-184,dblp_1782
left-185,dblp_1309
left-186,dblp_1954
left-187,dblp_506
left-188,dblp_204
left-189,dblp_1288
left-190,dblp_2101
left-191,dblp_223
left-192,dblp_196
left-193,dblp_519
left-194,dblp_618
left-195,dblp_1329
left-196,dblp_1574
left-197,dblp_353
left-198,dblp_934
left-199,dblp_750
left-200,dblp_1311
left-201,dblp_2298
left-202,dblp_1200
left-203,dblp_859
left-204,dblp_2135
left-205,dblp_2466
left-206,dblp_963
left-207,dblp_212
left-208,dblp_1401
left-209,dblp_239
left-210,dblp_1826
left-211,dblp_1431
left-212,dblp_2507
left-213,dblp_1065
left-214,dblp_460
left-215,dblp_1214
left-216,dblp_1009
left-217,dblp_1321
left-218,dblp_2560
left-219,dblp_399
left-220,dblp_298
left-221,dblp_2404
left-222,dblp_1466
left-223,dblp_235
left-224,dblp_2565
left-225,dblp_277
left-226,dblp_1796
left-227,dblp_2588
left-228,dblp_1109
left-229,dblp_1512
left-230,dblp_708
left-231,dblp_368
left-232,dblp_1802
left-233,dblp_996
left-234,dblp_2176
left-235,dblp_695
left-236,dblp_1818
left-237,dblp_483
left-238,dblp_2264
left-239,dblp_1053
left-240,dblp_2146
left-241,dblp_1264
left-242,dblp_2355
left-243,dblp_607
left-244,dblp_1698
left-245,dblp_1074
left-246,dblp_2604
left-247,dblp_807
left-248,dblp_1683
left-249,dblp_1479
left-250,dblp_1014
left-251,dblp_1630
left-252,dblp_962
left-253,dblp_1855
left-254,dblp_2387
left-255,dblp_467
left-256,dblp_1363
left-257,dblp_617
left-258,dblp_2203
left-259,dblp_993
left-260,dblp_133
left-261,dblp_1491
left-262,dblp_486
left-263,dblp_1856
left-264,dblp_367
left-265,dblp_288
left-266,dblp_2338
left-267,dblp_2275
left-268,dblp_1863
left-269,dblp_1567
left-270,dblp_1995
left-271,dblp_68
left-272,dblp_1946
left-273,dblp_1832
left-274,dblp_1100
left-275,dblp_1986
left-276,dblp_1397
left-277,dblp_2395
left-278,dblp_1055
left-279,dblp_2531
left-280,dblp_1599
left-281,dblp_271
left-282,dblp_682
left-283,dblp_228
left-284,dblp_2183
left-285,dblp_2226
left-286,dblp_954
left-287,dblp_707
left-288,dblp_755
left-289,dblp_644
left-290,dblp_2568
left-291,dblp_2333
left-292,dblp_840
left-293,dblp_2320
left-294,dblp_411
left-295,dblp_231
left-296,dblp_333
left-297,dblp_1327
left-298,dblp_1382
left-299,dblp_998
left-300,dblp_1428
left-301,dblp_424
left-302,dblp_2256
left-303,dblp_1912
left-304,dblp_1439
left-305,dblp_1517
left-306,dblp_632
left-307,dblp_910
left-308,dblp_2457
left-309,dblp_931
left-310,dblp_1307
left-311,dblp_1700
left-312,dblp_2008
left-313,dblp_858
left-314,dblp_2496
left-315,dblp_2326
left-316,dblp_1290
left-317,dblp_922
left-318,dblp_2306
left-319,dblp_112
left-320,dblp_734
left-321,dblp_1348
left-322,dblp_1671
left-323,dblp_535
left-324,dblp_1836
left-325,dblp_274
left-326,dblp_712
left-327,dblp_2478
left-328,dblp_238
left-329,dblp_1534
left-330,dblp_2397
left-331,dblp_349
left-332,dblp_1807
left-333,dblp_1747
left-334,dblp_779
left-335,dblp_1367
left-336,dblp_1957
left-337,dblp_2345
left-338,dblp_1468
left-339,dblp_1578
left-340,dblp_1314
left-341,dblp_1770
left-342,dblp_739
left-343,dblp_1867
left-344,dblp_2104
left-345,dblp_1135
left-346,dblp_677
left-347,dblp_1148
left-348,dblp_1390
left-349,dblp_652
left-350,dblp_1142
left-351,dblp_389
left-352,dblp_21
left-353,dblp_33
left-354,dblp_540
left-355,dblp_1560
left-356,dblp_2106
left-357,dblp_453
left-358,dblp_408
left-359,dblp_256
left-360,dblp_229
left-361,dblp_2006
left-362,dblp_758
left-363,dblp_2372
left-364,dblp_1875
left-365,dblp_1545
left-366,dblp_2519
left-367,dblp_585
left-368,dblp_132
left-369,dblp_1263
left-370,dblp_2332
left-371,dblp_120
left-372,dblp_733
left-373,dblp_1857
left-374,dblp_141
left-375,dblp_2255
left-376,dblp_787
left-377,dblp_735
left-378,dblp_562
left-379,dblp_66
left-380,dblp_1773
left-381,dblp_1989
left-382,dblp_1508
left-383,dblp_1133
left-384,dblp_182
left-385,dblp_1068
left-386,dblp_603
left-387,dblp_1143
left-388,dblp_1586
left-389,dblp_928
left-390,dblp_405
left-391,dblp_497
left-392,dblp_284
left-393,dblp_1752
left-394,dblp_1998
left-395,dblp_973
left-396,dblp_1510
left-397,dblp_234
left-398,dblp_1985
left-399,dblp_1221
left-400,dblp_899
left-401,dblp_1037
left-402,dblp_600
left-403,dblp_913
left-404,dblp_2492
left-405,dblp_2500
left-406,dblp_525
left-407,dblp_534
left-408,dblp_646
left-409,dblp_437
left-410,dblp_2336
left-411,dblp_1176
left-412,dblp_119
left-413,dblp_2390
left-414,dblp_2411
left-415,dblp_653
left-416,dblp_449
left-417,dblp_724
left-418,dblp_1429
left-419,dblp_1571
left-420,dblp_2418
left-421,dblp_726
left-422,dblp_2280
left-423,dblp_1154
left-424,dblp_1302
left-425,dblp_1446
left-426,dblp_181
left-427,dblp_810
left-428,dblp_1364
left-429,dblp_1478
left-430,dblp_1139
left-431,dblp_2005
left-432,dblp_2509
left-433,dblp_321
left-434,dblp_1433
left-435,dblp_362
left-436,dblp_1205
left-437,dblp_1536
left-438,dblp_1715
left-439,dblp_161
left-440,dblp_1422
left-441,dblp_784
left-442,dblp_487
left-443,dblp_826
left-444,dblp_2552
left-445,dblp_2159
left-446,dblp_681
left-447,dblp_1462
left-448,dblp_537
left-449,dblp_598
left-450,dblp_1929
left-451,dblp_1968
left-452,dblp_2467
left-453,dblp_2208
left-454,dblp_2050
left-455,dblp_2334
left-456,dblp_2392
left-457,dblp_1239
left-458,dblp_2214
left-459,dblp_470
left-460,dblp_1827
left-461,dblp_1785
left-462,dblp_1460
left-463,dblp_772
left-464,dblp_1554
left-465,dblp_91
left-466,dblp_926
left-467,dblp_1727
left-468,dblp_1465
left-469,dblp_1741
left-470,dblp_1625
left-471,dblp_1060
left-472,dblp_153
left-473,dblp_709
left-474,dblp_1894
left-475,dblp_1746
left-476,dblp_2248
left-477,dblp_1680
left-478,dblp_522
left-479,dblp_759
left-480,dblp_39
left-481,dblp_1821
left-482,dblp_1659
left-483,dblp_925
left-484,dblp_1688
left-485,dblp_1283
left-486,dblp_1548
left-487,dblp_1775
left-488,dblp_150
left-489,dblp_1962
left-490,dblp_98
left-491,dblp_1926
left-492,dblp_883
left-493,dblp_837
left-494,dblp_205
left-495,dblp_1914
left-496,dblp_2070
left-497,dblp_2575
left-498,dblp_1404
left-499,dblp_2515
left-500,dblp_778
left-501,dblp_1811
left-502,dblp_645
left-503,dblp_547
left-504,dblp_342
left-505,dblp_1059
left-506,dblp_2171
left-507,dblp_1982
left-508,dblp_2354
left-509,dblp_1628
left-510,dblp_0
left-511,dblp_783
left-512,dblp_1421
left-513,dblp_1352
left-514,dblp_1673
left-515,dblp_493
left-516,dblp_2350
left-517,dblp_960
left-518,dblp_1023
left-519,dblp_381
left-520,dblp_791
left-521,dblp_1921
left-522,dblp_657
left-523,dblp_2561
left-524,dblp_1226
left-525,dblp_2422
left-526,dblp_2609
left-527,dblp_1487
left-528,dblp_929
left-529,dblp_403
left-530,dblp_788
left-531,dblp_1281
left-532,dblp_2340
left-533,dblp_452
left-534,dblp_2556
left-535,dblp_2126
left-536,dblp_1960
left-537,dblp_1543
left-538,dblp_2398
left-539,dblp_1735
left-540,dblp_1241
left-541,dblp_1127
left-542,dblp_246
left-543,dblp_688
left-544,dblp_660
left-545,dblp_1185
left-546,dblp_2440
left-547,dblp_1377
left-548,dblp_781
left-549,dblp_801
left-550,dblp_971
left-551,dblp_485
left-552,dblp_932
left-553,dblp_1088
left-554,dblp_1572
left-555,dblp_1816
left-556,dblp_1573
left-557,dblp_197
left-558,dblp_442
left-559,dblp_828
left-560,dblp_554
left-561,dblp_211
left-562,dblp_524
