custom_id,id
left-0,abt_730
left-1,abt_670
left-2,abt_497
left-3,abt_644
left-4,abt_464
left-5,abt_855
left-6,abt_671
left-7,abt_255
left-8,abt_328
left-9,abt_345
left-10,abt_466
left-11,abt_190
left-12,abt_1021
left-13,abt_719
left-14,abt_519
left-15,abt_675
left-16,abt_14
left-17,abt_647
left-18,abt_993
left-19,abt_138
left-20,abt_836
left-21,abt_444
left-22,abt_717
left-23,abt_558
left-24,abt_844
left-25,abt_109
left-26,abt_256
left-27,abt_608
left-28,abt_674
left-29,abt_919
left-30,abt_577
left-31,abt_963
left-32,abt_1038
left-33,abt_226
left-34,abt_1011
left-35,abt_482
left-36,abt_152
left-37,abt_252
left-38,abt_829
left-39,abt_184
left-40,abt_463
left-41,abt_927
left-42,abt_530
left-43,abt_637
left-44,abt_997
left-45,abt_489
left-46,abt_533
left-47,abt_579
left-48,abt_784
left-49,abt_713
left-50,abt_469
left-51,abt_771
left-52,abt_803
left-53,abt_568
left-54,abt_865
left-55,abt_555
left-56,abt_539
left-57,abt_495
left-58,abt_295
left-59,abt_172
left-60,abt_526
left-61,abt_764
left-62,abt_540
left-63,abt_965
left-64,abt_479
left-65,abt_614
left-66,abt_657
left-67,abt_990
left-68,abt_326
left-69,abt_1076
left-70,abt_11
left-71,abt_789
left-72,abt_935
left-73,abt_43
left-74,abt_235
left-75,abt_741
left-76,abt_597
left-77,abt_985
left-78,abt_15
left-79,abt_270
left-80,abt_813
left-81,abt_242
left-82,abt_432
left-83,abt_850
left-84,abt_677
left-85,abt_554
left-86,abt_536
left-87,abt_108
left-88,abt_881
left-89,abt_576
left-90,abt_573
left-91,abt_472
left-92,abt_733
left-93,abt_1062
left-94,abt_487
left-95,abt_1010
left-96,abt_1039
left-97,abt_904
left-98,abt_280
left-99,abt_994
left-100,abt_65
left-101,abt_181
left-102,abt_660
left-103,abt_986
left-104,abt_84
left-105,abt_62
left-106,abt_1069
left-107,abt_443
left-108,abt_115
left-109,abt_615
left-110,abt_910
left-111,abt_413
left-112,abt_918
left-113,abt_788
left-114,abt_929
left-115,abt_883
left-116,abt_370
left-117,abt_351
left-118,abt_930
left-119,abt_793
left-120,abt_55
left-121,abt_843
left-122,abt_654
left-123,abt_163
left-124,abt_1040
left-125,abt_1071
left-126,abt_473
left-127,abt_289
left-128,abt_135
left-129,abt_12
left-130,abt_541
left-131,abt_947
left-132,abt_296
left-133,abt_812
left-134,abt_250
left-135,abt_450
left-136,abt_968
left-137,abt_535
left-138,abt_439
left-139,abt_511
left-140,abt_216
left-141,abt_180
left-142,abt_167
left-143,abt_486
left-144,abt_656
left-145,abt_946
left-146,abt_687
left-147,abt_902
left-148,abt_348
left-149,abt_406
left-150,abt_344
left-151,abt_104
left-152,abt_481
left-153,abt_419
left-154,abt_426
left-155,abt_249
