idx,pred,gold,pair_id
0,0,0,23442471#4395083
1,0,0,57698050#86039608
2,0,1,50968746#43618988
3,0,0,72636167#74932360
4,0,0,51215765#22550534
5,0,0,7650784#55596658
6,0,0,75908352#45065236
7,0,0,31420716#13640797
8,0,0,10816#22096223
9,0,0,71622657#94373108
10,0,0,10997532#38058369
11,0,0,79139250#13893314
12,0,1,57914917#10218816
13,1,1,79295#56493397
14,0,0,23165688#86774262
15,0,0,82049746#39448463
16,0,0,77641222#34146043
17,0,0,72636167#81752586
18,0,0,63436905#2237025
19,0,0,74898883#37728852
20,0,0,71458103#7650784
21,0,0,35076842#13198672
22,0,0,17092441#97360314
23,0,0,36195674#12424092
24,0,0,94193655#90146840
25,0,0,87168706#84081996
26,0,0,18688923#10218816
27,0,0,888946#9187011
28,0,0,39376372#74646862
29,0,0,18178431#63634340
30,0,0,87240955#69499657
31,0,0,59217936#92598888
32,0,1,82274481#88160368
33,0,0,24607772#77554678
34,0,1,3038793#28797891
35,0,0,19669552#22096223
36,0,0,50403133#18750700
37,0,0,73197482#31186504
38,0,0,17954127#41505583
39,0,0,53540754#88331613
40,0,0,18762312#16938908
41,0,0,60950692#79295
42,1,1,71884441#35317298
43,1,1,85675854#18762312
44,0,0,43671477#97281594
45,0,0,13986277#49146483
46,0,0,288189#59874069
47,0,0,13704452#20822871
48,0,0,12409643#40976538
49,0,0,80185739#13205686
50,0,0,28958152#87765870
51,0,0,13621719#67388462
52,0,0,808263#22017852
53,0,0,16768503#8865735
54,0,1,64438918#20281251
55,0,1,20550546#59825579
56,0,0,77554678#905514
57,0,0,98773883#80747993
58,0,0,1907#39094258
59,0,0,59217936#95788693
60,0,0,19610472#95301262
61,0,0,13853990#98035591
62,0,0,19338654#48798939
63,0,0,93222484#50973979
64,0,0,14576013#14475568
65,0,0,80185739#84347869
66,0,0,2254995#52787773
67,0,0,93035933#39448463
68,0,0,31149883#36026562
69,0,0,26298839#23345904
70,0,0,64304057#35485275
71,0,0,76645893#9225217
72,0,0,38374739#66097781
73,0,0,12577609#46963156
74,0,0,2724789#19140046
75,0,0,24721936#9932421
76,0,0,13613251#17058930
77,0,0,76478929#95301262
78,0,0,70998961#93222484
79,0,0,58262024#84347869
80,0,0,27915727#35149551
81,0,0,10330385#12577609
82,0,0,71906516#38525199
83,0,0,81004909#95170662
84,0,0,55993507#83052078
85,0,0,26714094#20668617
86,0,0,22110995#79295
87,0,0,4395083#59217936
88,0,0,19210924#63117104
89,0,0,81254738#6976859
90,0,0,42244827#91607349
91,0,0,95241878#7004489
92,0,0,11297103#97281594
93,0,0,31420716#82614828
94,0,0,19653009#44917290
95,0,0,83052078#18178431
96,0,0,73018266#2563741
97,0,0,34088263#57869707
98,0,0,41270447#54285160
99,0,0,51914482#81738033
100,1,1,29226990#13613251
101,0,0,56291879#59887473
102,0,0,17738556#74898883
103,0,0,17216616#63800622
104,0,0,47272682#57869707
105,0,0,31877082#82724964
106,0,0,9065596#50044587
107,0,0,24607772#39759360
108,0,0,81004909#85074682
109,0,0,26298839#27491747
110,0,0,31928950#40659886
111,0,0,69524744#80085603
112,0,0,40470567#50999488
113,0,0,20457621#94391133
114,0,1,31051738#39820474
115,1,1,2563741#14625144
116,0,0,35653799#9563912
117,0,0,8145012#41160781
118,0,0,12832490#73023967
119,0,0,50100211#51914482
120,0,0,68490111#31186504
121,0,0,47272682#19610940
122,0,0,85107531#82724964
123,0,0,60071236#85454976
124,0,0,55205314#22017852
125,0,0,35031528#5039915
126,1,1,16993914#60257213
127,0,0,21940746#22206925
128,1,1,53799536#54202524
129,0,0,37818105#28797891
130,0,0,36305406#92356380
131,0,0,52787773#24504646
132,0,0,22096223#29009865
133,0,0,64252616#66763358
134,0,0,19012125#17216616
135,0,1,6817074#2191215
136,0,0,47929214#68659568
137,0,0,80693528#65761443
138,0,0,65411927#40624769
139,0,0,98314225#44382672
140,0,0,24163225#7138298
141,0,0,46900357#44098995
142,0,0,3342135#82274481
143,0,0,10723708#97485069
144,0,0,19012125#37728852
145,0,0,12577609#3713378
146,0,1,57316524#4232352
147,0,0,95170662#14133475
148,0,0,6217373#9531648
149,0,1,27087905#88770421
150,0,0,86597447#35149551
151,0,0,37931146#90516613
152,0,0,10373021#2634172
153,0,0,905514#8810340
154,0,0,12424092#13877575
155,0,0,24438834#66481726
156,0,0,80747993#98235372
157,0,0,63632918#48647262
158,0,0,42782136#20547394
159,0,0,46963156#16768503
160,0,0,51914482#5039915
161,0,0,25351062#90146840
162,0,0,52499440#79860176
163,0,0,77145447#41270447
164,0,0,43098472#55164507
165,0,0,31493300#88171897
166,0,0,20457621#64889535
167,0,0,35590306#12958636
168,0,0,31420716#18762312
169,0,0,1000748#95788693
170,0,1,924199#47177790
171,0,0,50999488#39094258
172,0,0,36514214#97390436
173,1,1,35823397#18640012
174,0,0,36985187#83562709
175,0,0,25757705#88414713
176,0,0,17216616#81254738
177,0,0,26995615#44098995
178,0,0,88025577#76535406
179,0,0,17174163#18750700
180,0,0,19338654#86890239
181,0,0,66789257#320211
182,0,0,9187011#93799137
183,0,0,50100211#50179606
184,0,0,70600261#70600296
185,0,0,54728016#72226957
186,0,0,32021675#96524902
187,0,0,39944551#4646691
188,0,0,35317298#90516613
189,0,0,26820221#39761380
190,0,0,12409643#13704452
191,0,0,28502826#61891338
192,0,0,88760576#75102581
193,0,0,82209636#66630102
194,0,0,81004909#8145012
195,0,1,76343774#4895903
196,1,1,13389192#68747557
197,0,0,14276753#75380050
198,0,0,52462122#56493397
199,0,0,74618840#43886265
200,1,1,23165688#37762589
201,0,0,82274481#79265216
202,0,0,24721936#92702787
203,0,0,18218196#89764257
204,0,0,35807638#90516613
205,0,0,77488882#29988045
206,0,0,34088263#24055903
207,0,0,395201#12285597
208,0,0,48449418#31928950
209,0,0,54788213#92348266
210,0,0,56809562#19085838
211,0,0,85641193#63926920
212,0,0,46900357#81296852
213,0,0,86011983#24163225
214,0,0,4895903#53397183
215,0,0,35031528#12409643
216,0,0,49146483#16874921
217,0,0,7861704#68689905
218,0,0,84081996#31587846
219,0,0,87168706#74898883
220,0,0,88674931#6969637
221,0,0,1000748#93754453
222,0,0,66097781#54519492
223,0,0,37728852#87636344
224,0,0,41763354#38669053
225,0,0,18640012#66552236
226,1,1,12832490#48457802
227,0,0,49991167#22110995
228,0,0,79368706#79860176
229,0,0,13704452#85012455
230,0,0,7138298#70600296
231,0,1,36195674#19820120
232,0,1,37728852#88171897
233,0,0,22178282#59825579
234,0,0,90516613#41505583
235,0,0,97008126#11344076
236,0,0,31981847#31572294
237,0,0,96835518#27491747
238,0,0,24072080#96601666
239,0,0,32746933#88797158
240,0,0,36342541#55641907
241,0,0,64791875#18750700
242,0,0,48153881#55899186
243,0,0,54109462#6601115
244,1,1,51933885#35653799
245,0,0,16909124#73060691
246,0,0,25024300#92612895
247,0,0,16938908#31420716
248,0,1,36927878#175833
249,0,0,12958636#35750776
250,0,0,66481726#45858702
251,0,0,49146483#8130501
252,0,0,14276753#8130501
253,0,0,35493301#7862454
254,1,1,77554678#66789257
255,0,0,10009728#37762589
256,0,0,59887473#7004489
257,0,0,52787773#20457621
258,0,0,97485069#4308600
259,0,0,26109768#16458906
260,0,0,69811580#18968441
261,0,0,20448379#75059939
262,0,0,83586196#74315994
263,1,1,75400332#87327065
264,0,0,42080094#46709252
265,0,1,42782136#63688174
266,0,0,93393039#81254738
267,0,0,5662042#73060691
268,0,0,40624769#67818648
269,0,0,48153881#88073129
270,0,0,61917173#50973979
271,0,0,89189013#16176339
272,0,0,70998961#46709252
273,0,0,39437318#42782136
274,0,0,29009865#94791347
275,0,0,68023169#86597447
276,0,0,86890239#12338419
277,0,1,64112412#7039861
278,0,0,93035933#70726318
279,0,1,80185739#4150044
280,0,0,10917978#82274481
281,0,0,5836988#82666001
282,0,0,55596658#25749336
283,0,0,28797890#20008769
284,0,0,5651476#19506949
285,0,0,74612575#67388462
286,0,0,63008653#34959942
287,0,0,25083386#32792490
288,0,0,88944870#85074682
289,0,0,37671415#9065596
290,0,0,84940611#48808155
291,0,0,17713434#48449418
292,0,0,63688174#34642657
293,0,0,24488733#7586139
294,0,0,6220318#2174287
295,0,0,98861629#88770421
296,0,0,84036223#50044587
297,0,0,94929528#89764257
298,0,0,30467874#91607349
299,0,0,52074266#92050862
300,0,0,55124457#924199
301,0,1,9531648#22206925
302,0,0,67240137#95577039
303,1,1,43644395#69499657
304,0,0,19210924#80085603
305,0,0,5662042#48925354
306,0,0,67991855#12958636
307,0,0,57729543#88414713
308,0,0,76275317#55705301
309,0,0,55607411#2237025
310,0,0,48153881#57316524
311,1,1,7650784#72226957
312,0,1,56744482#7016292
313,0,0,1705445#88602235
314,0,0,63688174#22001291
315,0,0,90516613#21436544
316,0,0,864070#62254612
317,0,0,20550546#57107958
318,0,0,57316524#48449418
319,0,0,66001502#2163360
320,0,0,18750700#98314225
321,0,0,35572402#92702787
322,0,0,61938323#11413382
323,0,0,61901186#3038793
324,0,0,94351044#34487169
325,0,0,57869707#44145250
326,0,0,71834414#39544839
327,0,0,94351044#56774153
328,0,0,9765844#76999933
329,0,0,14276753#69903032
330,1,1,76164350#13514352
331,0,0,44669031#57574501
332,0,0,73197482#905514
333,0,0,93393039#10723708
334,0,0,25427610#35109084
335,0,0,69811580#25767244
336,0,0,40470567#43618988
337,0,0,64252616#57574501
338,0,0,70998961#49285911
339,0,0,426230#40659886
340,0,0,11344076#92054456
341,0,0,35076842#62009379
342,1,0,18510686#47032850
343,0,0,67388462#40170577
344,0,0,15279595#57316524
345,0,0,35417651#36195674
346,0,0,93393039#88596856
347,0,0,94596740#84250472
348,0,0,56774153#60071236
349,0,0,85012455#35076842
350,0,0,57106905#48675264
351,0,0,85065034#76478929
352,0,0,50968746#88446522
353,0,0,66441075#62846191
354,0,0,66914777#66481726
355,0,0,31493300#74683197
356,0,0,9716045#11754903
357,0,0,13613251#41270447
358,1,1,10501202#96835518
359,0,0,48310053#76350435
360,0,0,2107813#12263071
361,0,0,172054#13613251
362,0,0,18640012#31061866
363,0,0,41716837#395201
364,0,0,50118951#97360314
365,0,0,54285160#51924648
366,0,1,90146840#6881030
367,0,0,78329795#11874069
368,0,0,60029334#77343216
369,0,0,66218491#24721936
370,1,1,19506949#95552183
371,0,0,34642657#20547394
372,0,0,88073129#7039861
373,0,0,757201#76797257
374,0,0,92349357#57698050
375,0,0,13613251#8374819
376,0,0,89098364#75102581
377,1,1,14576013#79368706
378,1,1,53447026#65991083
379,0,0,17216616#14576013
380,0,0,79139250#17738556
381,0,0,33541592#1367801
382,0,0,22110995#56493397
383,1,1,95170662#92050862
384,0,0,16566641#89113825
385,0,0,16874921#33541592
386,0,0,60257213#33541592
387,0,0,47240346#96601666
388,0,0,70600261#51901808
389,0,0,7987227#20547394
390,0,0,81738033#9531648
391,0,0,10330385#10132766
392,0,0,53579521#67959173
393,0,0,10816#71191165
394,0,0,81011691#35493301
395,0,0,93222484#25895411
396,0,0,37466646#17713434
397,0,0,51710206#92598888
398,0,0,28635594#26995615
399,0,0,51109166#54285160
400,0,0,27915727#60380041
401,1,1,19140046#49285911
402,0,0,66390507#864070
403,0,0,51664958#13084603
404,0,0,18218196#77343216
405,0,0,47240346#76275317
406,0,0,36116228#59825579
407,0,0,91438386#44669031
408,0,0,53799536#13951675
409,0,0,85675854#16938908
410,0,0,8023909#14625144
411,0,0,68747557#35983151
412,0,0,51924648#84036223
413,0,0,98129540#67240137
414,0,0,31420716#73197482
415,0,0,54499706#75059939
416,0,0,98314225#69062083
417,0,0,11297103#757201
418,0,0,62305995#10009728
419,0,1,87136825#395201
420,0,0,18510686#61917173
421,0,0,37788391#62009379
422,0,0,88602235#40771441
423,0,0,34146043#68675078
424,0,0,94813013#13514352
425,0,0,23792229#1367801
426,0,0,81138609#94373108
427,0,0,757201#67340922
